Original ID,BDMAP ID
FELIX-PDAC-1006_ARTERIAL,BDMAP_A0000470
FELIX-PDAC-1006_VENOUS,BDMAP_V0000470
FELIX-PDAC-1024_ARTERIAL,BDMAP_A0000485
FELIX-PDAC-1024_VENOUS,BDMAP_V0000485
FELIX-PDAC-1063_ARTERIAL,BDMAP_A0000496
FELIX-PDAC-1063_VENOUS,BDMAP_V0000496
FELIX-PDAC-1065_ARTERIAL,BDMAP_A0000498
FELIX-PDAC-1065_VENOUS,BDMAP_V0000498
FELIX-PDAC-1145_ARTERIAL,BDMAP_A0000519
FELIX-PDAC-1145_VENOUS,BDMAP_V0000519
FELIX-PDAC-1160_ARTERIAL,BDMAP_A0000533
FELIX-PDAC-1160_VENOUS,BDMAP_V0000533
FELIX-PDAC-1161_ARTERIAL,BDMAP_A0000534
FELIX-PDAC-1161_VENOUS,BDMAP_V0000534
FELIX-PDAC-1164_ARTERIAL,BDMAP_A0000536
FELIX-PDAC-1164_VENOUS,BDMAP_V0000536
FELIX-PDAC-1171_ARTERIAL,BDMAP_A0000542
FELIX-PDAC-1171_VENOUS,BDMAP_V0000542
FELIX-PDAC-1181_ARTERIAL,BDMAP_A0000551
FELIX-PDAC-1181_VENOUS,BDMAP_V0000551
FELIX-PDAC-1197_ARTERIAL,BDMAP_A0000558
FELIX-PDAC-1197_VENOUS,BDMAP_V0000558
FELIX-PDAC-1200_ARTERIAL,BDMAP_A0000561
FELIX-PDAC-1200_VENOUS,BDMAP_V0000561
FELIX-PDAC-1203_ARTERIAL,BDMAP_A0000564
FELIX-PDAC-1203_VENOUS,BDMAP_V0000564
FELIX-PDAC-1205_ARTERIAL,BDMAP_A0000565
FELIX-PDAC-1205_VENOUS,BDMAP_V0000565
FELIX5002_ARTERIAL,BDMAP_A0001433
FELIX5002_VENOUS,BDMAP_V0001433
FELIX5299_ARTERIAL,BDMAP_A0001723
FELIX5299_VENOUS,BDMAP_V0001723
FELIX5378_ARTERIAL,BDMAP_A0001801
FELIX5421_ARTERIAL,BDMAP_A0001844
FELIX5421_VENOUS,BDMAP_V0001844
FELIX5457_ARTERIAL,BDMAP_A0001880
FELIX5457_VENOUS,BDMAP_V0001880
FELIX5522_ARTERIAL,BDMAP_A0001942
FELIX5522_VENOUS,BDMAP_V0001942
FELIX5582_ARTERIAL,BDMAP_A0002002
FELIX5582_VENOUS,BDMAP_V0002002
FELIX5725_ARTERIAL,BDMAP_A0002123
FELIX5725_VENOUS,BDMAP_V0002123
FELIX5726_ARTERIAL,BDMAP_A0002124
FELIX5726_VENOUS,BDMAP_V0002124
FELIX5731_ARTERIAL,BDMAP_A0002129
FELIX5731_VENOUS,BDMAP_V0002129
FELIX5793_ARTERIAL,BDMAP_A0002159
FELIX5793_VENOUS,BDMAP_V0002159
FELIX5816_ARTERIAL,BDMAP_A0002167
FELIX5816_VENOUS,BDMAP_V0002167
