Original ID,BDMAP ID
FELIX-PDAC-1017_ARTERIAL,BDMAP_A0000479
FELIX-PDAC-1017_VENOUS,BDMAP_V0000479
FELIX-PDAC-1053_ARTERIAL,BDMAP_A0000489
FELIX-PDAC-1053_VENOUS,BDMAP_V0000489
FELIX-PDAC-1057_ARTERIAL,BDMAP_A0000492
FELIX-PDAC-1057_VENOUS,BDMAP_V0000492
FELIX-PDAC-1075_ARTERIAL,BDMAP_A0000506
FELIX-PDAC-1075_VENOUS,BDMAP_V0000506
FELIX-PDAC-1079_ARTERIAL,BDMAP_A0000509
FELIX-PDAC-1079_VENOUS,BDMAP_V0000509
FELIX-PDAC-1143_ARTERIAL,BDMAP_A0000517
FELIX-PDAC-1143_VENOUS,BDMAP_V0000517
FELIX-PDAC-1144_ARTERIAL,BDMAP_A0000518
FELIX-PDAC-1144_VENOUS,BDMAP_V0000518
FELIX-PDAC-1155_ARTERIAL,BDMAP_A0000529
FELIX-PDAC-1155_VENOUS,BDMAP_V0000529
FELIX-PDAC-1157_ARTERIAL,BDMAP_A0000531
FELIX-PDAC-1157_VENOUS,BDMAP_V0000531
FELIX-PDAC-1165_ARTERIAL,BDMAP_A0000537
FELIX-PDAC-1165_VENOUS,BDMAP_V0000537
FELIX-PDAC-1169_ARTERIAL,BDMAP_A0000540
FELIX-PDAC-1169_VENOUS,BDMAP_V0000540
FELIX-PDAC-1175_ARTERIAL,BDMAP_A0000545
FELIX-PDAC-1175_VENOUS,BDMAP_V0000545
FELIX-PDAC-1176_ARTERIAL,BDMAP_A0000546
FELIX-PDAC-1176_VENOUS,BDMAP_V0000546
FELIX-PDAC-1177_ARTERIAL,BDMAP_A0000547
FELIX-PDAC-1177_VENOUS,BDMAP_V0000547
FELIX-PDAC-1178_ARTERIAL,BDMAP_A0000548
FELIX-PDAC-1178_VENOUS,BDMAP_V0000548
FELIX-PDAC-1190_ARTERIAL,BDMAP_A0000552
FELIX-PDAC-1190_VENOUS,BDMAP_V0000552
FELIX-PDAC-1193_ARTERIAL,BDMAP_A0000554
FELIX-PDAC-1193_VENOUS,BDMAP_V0000554
FELIX-PDAC-1194_ARTERIAL,BDMAP_A0000555
FELIX-PDAC-1194_VENOUS,BDMAP_V0000555
FELIX-PDAC-1212_VENOUS,BDMAP_V0000572
FELIX-PDAC-1220_ARTERIAL,BDMAP_A0000574
FELIX5001_ARTERIAL,BDMAP_A0001432
FELIX5001_VENOUS,BDMAP_V0001432
FELIX5067_ARTERIAL,BDMAP_A0001498
FELIX5067_VENOUS,BDMAP_V0001498
FELIX5093_ARTERIAL,BDMAP_A0001524
FELIX5093_VENOUS,BDMAP_V0001524
FELIX5102_ARTERIAL,BDMAP_A0001533
FELIX5102_VENOUS,BDMAP_V0001533
FELIX5139_ARTERIAL,BDMAP_A0001569
FELIX5139_VENOUS,BDMAP_V0001569
FELIX5164_ARTERIAL,BDMAP_A0001594
FELIX5164_VENOUS,BDMAP_V0001594
FELIX5190_ARTERIAL,BDMAP_A0001619
FELIX5190_VENOUS,BDMAP_V0001619
FELIX5272_ARTERIAL,BDMAP_A0001696
FELIX5272_VENOUS,BDMAP_V0001696
FELIX5283_ARTERIAL,BDMAP_A0001707
FELIX5283_VENOUS,BDMAP_V0001707
FELIX5310_ARTERIAL,BDMAP_A0001733
FELIX5310_VENOUS,BDMAP_V0001733
FELIX5316_ARTERIAL,BDMAP_A0001739
FELIX5316_VENOUS,BDMAP_V0001739
FELIX5344_ARTERIAL,BDMAP_A0001767
FELIX5344_VENOUS,BDMAP_V0001767
FELIX5352_ARTERIAL,BDMAP_A0001775
FELIX5352_VENOUS,BDMAP_V0001775
FELIX5360_ARTERIAL,BDMAP_A0001783
FELIX5360_VENOUS,BDMAP_V0001783
FELIX5368_ARTERIAL,BDMAP_A0001791
FELIX5368_VENOUS,BDMAP_V0001791
FELIX5377_ARTERIAL,BDMAP_A0001800
FELIX5377_VENOUS,BDMAP_V0001800
FELIX5394_ARTERIAL,BDMAP_A0001817
FELIX5394_VENOUS,BDMAP_V0001817
FELIX5418_ARTERIAL,BDMAP_A0001841
FELIX5418_VENOUS,BDMAP_V0001841
FELIX5436_ARTERIAL,BDMAP_A0001859
FELIX5436_VENOUS,BDMAP_V0001859
FELIX5443_ARTERIAL,BDMAP_A0001866
FELIX5443_VENOUS,BDMAP_V0001866
FELIX5455_ARTERIAL,BDMAP_A0001878
FELIX5455_VENOUS,BDMAP_V0001878
FELIX5483_ARTERIAL,BDMAP_A0001906
FELIX5483_VENOUS,BDMAP_V0001906
FELIX5497_ARTERIAL,BDMAP_A0001918
FELIX5497_VENOUS,BDMAP_V0001918
FELIX5577_ARTERIAL,BDMAP_A0001997
FELIX5577_VENOUS,BDMAP_V0001997
FELIX5587_VENOUS,BDMAP_V0002007
FELIX5589_ARTERIAL,BDMAP_A0002008
FELIX5589_VENOUS,BDMAP_V0002008
FELIX5620_ARTERIAL,BDMAP_A0002039
FELIX5620_VENOUS,BDMAP_V0002039
FELIX5628_ARTERIAL,BDMAP_A0002047
FELIX5628_VENOUS,BDMAP_V0002047
