Original ID,BDMAP ID
FELIX-PDAC-1051_ARTERIAL,BDMAP_A0000487
FELIX-PDAC-1051_VENOUS,BDMAP_V0000487
FELIX-PDAC-1120_ARTERIAL,BDMAP_A0000510
FELIX-PDAC-1120_VENOUS,BDMAP_V0000510
FELIX-PDAC-1154_ARTERIAL,BDMAP_A0000528
FELIX-PDAC-1154_VENOUS,BDMAP_V0000528
FELIX-PDAC-1156_ARTERIAL,BDMAP_A0000530
FELIX-PDAC-1156_VENOUS,BDMAP_V0000530
FELIX-PDAC-1199_ARTERIAL,BDMAP_A0000560
FELIX-PDAC-1199_VENOUS,BDMAP_V0000560
FELIX5039_ARTERIAL,BDMAP_A0001470
FELIX5039_VENOUS,BDMAP_V0001470
FELIX5134_ARTERIAL,BDMAP_A0001564
FELIX5134_VENOUS,BDMAP_V0001564
FELIX5166_ARTERIAL,BDMAP_A0001596
FELIX5166_VENOUS,BDMAP_V0001596
FELIX5180_ARTERIAL,BDMAP_A0001609
FELIX5180_VENOUS,BDMAP_V0001609
FELIX5183_ARTERIAL,BDMAP_A0001612
FELIX5183_VENOUS,BDMAP_V0001612
FELIX5304_ARTERIAL,BDMAP_A0001728
FELIX5304_VENOUS,BDMAP_V0001728
FELIX5333_ARTERIAL,BDMAP_A0001756
FELIX5333_VENOUS,BDMAP_V0001756
FELIX5356_ARTERIAL,BDMAP_A0001779
FELIX5356_VENOUS,BDMAP_V0001779
FELIX5365_ARTERIAL,BDMAP_A0001788
FELIX5365_VENOUS,BDMAP_V0001788
FELIX5434_ARTERIAL,BDMAP_A0001857
FELIX5434_VENOUS,BDMAP_V0001857
FELIX5467_ARTERIAL,BDMAP_A0001890
FELIX5467_VENOUS,BDMAP_V0001890
FELIX5484_ARTERIAL,BDMAP_A0001907
FELIX5484_VENOUS,BDMAP_V0001907
FELIX5490_VENOUS,BDMAP_V0001913
FELIX5514_ARTERIAL,BDMAP_A0001934
FELIX5514_VENOUS,BDMAP_V0001934
FELIX5536_ARTERIAL,BDMAP_A0001956
FELIX5536_VENOUS,BDMAP_V0001956
FELIX5563_ARTERIAL,BDMAP_A0001983
FELIX5563_VENOUS,BDMAP_V0001983
FELIX5609_ARTERIAL,BDMAP_A0002028
FELIX5609_VENOUS,BDMAP_V0002028
FELIX5638_ARTERIAL,BDMAP_A0002057
FELIX5638_VENOUS,BDMAP_V0002057
FELIX5658_ARTERIAL,BDMAP_A0002072
FELIX5679_ARTERIAL,BDMAP_A0002082
FELIX5679_VENOUS,BDMAP_V0002082
FELIX5681_ARTERIAL,BDMAP_A0002084
FELIX5681_VENOUS,BDMAP_V0002084
FELIX5701_ARTERIAL,BDMAP_A0002099
FELIX5701_VENOUS,BDMAP_V0002099
FELIX5703_ARTERIAL,BDMAP_A0002101
FELIX5703_VENOUS,BDMAP_V0002101
FELIX5716_ARTERIAL,BDMAP_A0002114
FELIX5716_VENOUS,BDMAP_V0002114
FELIX5722_ARTERIAL,BDMAP_A0002120
FELIX5722_VENOUS,BDMAP_V0002120
FELIX5728_ARTERIAL,BDMAP_A0002126
FELIX5728_VENOUS,BDMAP_V0002126
FELIX5791_ARTERIAL,BDMAP_A0002157
FELIX5791_VENOUS,BDMAP_V0002157
FELIX5794_ARTERIAL,BDMAP_A0002160
FELIX5794_VENOUS,BDMAP_V0002160
