Original ID,BDMAP ID
RS_GIST_01_D_main,BDMAP_00086777
RS_GIST_02_D_main,BDMAP_00086780
RS_GIST_04_D_main,BDMAP_00086785
RS_GIST_05_D_main,BDMAP_00086788
RS_GIST_06_D_main,BDMAP_00086791
RS_GIST_07_D_main,BDMAP_00086794
RS_GIST_08_D_main,BDMAP_00086797
RS_GIST_09_D_main,BDMAP_00086800
RS_GIST_100_D_main,BDMAP_00086803
RS_GIST_101_N_main,BDMAP_00086805
RS_GIST_102_N_main,BDMAP_00086806
RS_GIST_103_D_main,BDMAP_00086808
RS_GIST_103_N_main,BDMAP_00086809
RS_GIST_104_N_main,BDMAP_00086811
RS_GIST_105_D_main,BDMAP_00086813
RS_GIST_105_N_main,BDMAP_00086814
RS_GIST_106_D_main,BDMAP_00086817
RS_GIST_106_N_main,BDMAP_00086818
RS_GIST_107_N_main,BDMAP_00086820
RS_GIST_108_D_main,BDMAP_00086823
RS_GIST_108_N_main,BDMAP_00086824
RS_GIST_109_D_main,BDMAP_00086827
RS_GIST_109_N_main,BDMAP_00086828
RS_GIST_10_D_main,BDMAP_00086831
RS_GIST_110_N_main,BDMAP_00086833
RS_GIST_111_D_main,BDMAP_00086835
RS_GIST_111_N_main,BDMAP_00086836
RS_GIST_112_D_main,BDMAP_00086839
RS_GIST_113_D_main,BDMAP_00086842
RS_GIST_113_N_main,BDMAP_00086843
RS_GIST_114_N_main,BDMAP_00086845
RS_GIST_115_N_main,BDMAP_00086847
RS_GIST_116_D_main,BDMAP_00086849
RS_GIST_116_N_main,BDMAP_00086850
RS_GIST_117_D_main,BDMAP_00086853
RS_GIST_117_N_main,BDMAP_00086854
RS_GIST_118_D_main,BDMAP_00086857
RS_GIST_118_N_main,BDMAP_00086858
RS_GIST_119_N_main,BDMAP_00086860
RS_GIST_11_D_main,BDMAP_00086862
RS_GIST_11_N_main,BDMAP_00086863
RS_GIST_120_N_main,BDMAP_00086865
RS_GIST_121_D_main,BDMAP_00086867
RS_GIST_121_N_main,BDMAP_00086868
RS_GIST_122_D_main,BDMAP_00086871
RS_GIST_122_N_main,BDMAP_00086872
RS_GIST_123_D_main,BDMAP_00086875
RS_GIST_123_N_main,BDMAP_00086876
RS_GIST_124_N_main,BDMAP_00086878
RS_GIST_125_D_main,BDMAP_00086880
RS_GIST_125_N_main,BDMAP_00086881
RS_GIST_126_D_main,BDMAP_00086884
RS_GIST_126_N_main,BDMAP_00086885
RS_GIST_127_D_main,BDMAP_00086888
