bdmap_id,shape,spacing,pancreas,pancreas_component_count,pancreas_voxel_size,pancreas_volume_size,duct,duct_component_count,duct_voxel_size,duct_volume_size,PDAC,PDAC_component_count,PDAC_voxel_size,PDAC_volume_size,PDAC_largest_component_largest_logit,cyst,cyst_component_count,cyst_voxel_size,cyst_volume_size,cyst_largest_component_largest_logit,PNET,PNET_component_count,PNET_voxel_size,PNET_volume_size,PNET_largest_component_largest_logit
BDMAP_A0000470,"(512, 512, 103)","(0.78515625, 0.78515625, 3.0)",1,2,"[15902, 11219]","[29409.33, 20748.54]",1,5,"[2233, 35, 12, 4, 3]","[4129.73, 64.73, 22.19, 7.4, 5.55]",1,1,[7437],[13754.07],0.99,0,0,[],[],0.0,0,0,[],[],0.0
BDMAP_V0000470,"(512, 512, 159)","(0.73828125, 0.73828125, 3.0)",1,2,"[20776, 13462]","[33972.45, 22012.76]",1,2,"[2448, 124]","[4002.91, 202.76]",1,1,[7680],[12558.16],1.0,0,0,[],[],0.0,0,0,[],[],0.0
BDMAP_A0000485,"(512, 512, 145)","(0.65625, 0.65625, 3.0)",1,1,[19401],[25065.94],1,2,"[3131, 6]","[4045.23, 7.75]",1,2,"[1145, 102]","[1479.33, 131.78]",0.97,1,3,"[3501, 36, 4]","[4523.26, 46.51, 5.17]",1.0,1,1,[16],[20.67],0.56
BDMAP_V0000485,"(512, 512, 141)","(0.65625, 0.65625, 3.0)",1,2,"[21282, 1]","[27496.18, 1.29]",1,2,"[2497, 47]","[3226.1, 60.72]",1,2,"[254, 5]","[328.17, 6.46]",0.85,1,3,"[3368, 181, 9]","[4351.43, 233.85, 11.63]",0.99,1,1,[75],[96.9],0.69
BDMAP_A0000496,"(512, 512, 148)","(0.6875, 0.6875, 3.0)",1,2,"[20938, 6263]","[29689.43, 8880.74]",1,7,"[1271, 84, 33, 10, 2, 1, 1]","[1802.24, 119.11, 46.79, 14.18, 2.84, 1.42, 1.42]",1,1,[3029],[4295.03],1.0,1,2,"[62, 17]","[87.91, 24.11]",1.0,1,1,[3],[4.25],0.46
BDMAP_V0000496,"(512, 512, 144)","(0.6328125, 0.6328125, 3.0)",1,3,"[26580, 7427, 8]","[31932.02, 8922.46, 9.61]",1,8,"[1608, 113, 57, 24, 11, 10, 9, 7]","[1931.78, 135.75, 68.48, 28.83, 13.21, 12.01, 10.81, 8.41]",1,1,[2752],[3306.13],1.0,1,2,"[100, 55]","[120.14, 66.07]",0.96,0,0,[],[],0.0
BDMAP_A0000498,"(512, 512, 95)","(0.9296875, 0.9296875, 3.0)",1,1,[18031],[46753.6],1,4,"[824, 53, 45, 2]","[2136.6, 137.43, 116.68, 5.19]",1,1,[1998],[5180.73],1.0,0,0,[],[],0.0,0,0,[],[],0.0
BDMAP_V0000498,"(512, 512, 162)","(0.9140625, 0.9140625, 3.0)",1,1,[19636],[49218.24],1,2,"[746, 30]","[1869.87, 75.2]",1,1,[1254],[3143.19],0.99,0,0,[],[],0.0,0,0,[],[],0.0
BDMAP_A0000519,"(512, 512, 149)","(0.72265625, 0.72265625, 3.0)",1,1,[28011],[43884.73],0,0,[],[],1,1,[4819],[7549.91],1.0,0,0,[],[],0.0,0,0,[],[],0.0
BDMAP_V0000519,"(512, 512, 144)","(0.84375, 0.84375, 3.0)",1,2,"[22633, 2]","[48338.25, 4.27]",0,0,[],[],1,1,[2941],[6281.22],1.0,0,0,[],[],0.0,0,0,[],[],0.0
BDMAP_A0000533,"(512, 512, 151)","(0.814453125, 0.814453125, 3.0)",1,1,[26279],[52295.25],1,6,"[464, 49, 35, 14, 5, 2]","[923.36, 97.51, 69.65, 27.86, 9.95, 3.98]",1,1,[6014],[11967.87],1.0,0,0,[],[],0.0,0,0,[],[],0.0
BDMAP_V0000533,"(512, 512, 180)","(0.83984375, 0.83984375, 3.0)",1,1,[24976],[52849.53],1,4,"[384, 47, 31, 24]","[812.55, 99.45, 65.6, 50.78]",1,1,[5199],[11001.15],1.0,0,0,[],[],0.0,0,0,[],[],0.0
BDMAP_A0000534,"(512, 512, 131)","(0.76953125, 0.76953125, 3.0)",1,2,"[24082, 1]","[42782.52, 1.78]",1,2,"[1376, 118]","[2444.51, 209.63]",1,1,[2027],[3601.04],1.0,0,0,[],[],0.0,0,0,[],[],0.0
BDMAP_V0000534,"(512, 512, 148)","(0.76171875, 0.76171875, 3.0)",1,1,[26207],[45617.12],1,4,"[1107, 92, 86, 20]","[1926.9, 160.14, 149.7, 34.81]",1,1,[191],[332.46],0.9,1,1,[17],[29.59],0.73,1,1,[136],[236.73],0.97
BDMAP_A0000536,"(512, 512, 78)","(0.68359375, 0.68359375, 3.0)",1,3,"[10239, 4109, 28]","[14354.07, 5760.41, 39.25]",1,6,"[165, 85, 57, 18, 7, 5]","[231.31, 119.16, 79.91, 25.23, 9.81, 7.01]",1,22,"[9486, 1693, 387, 250, 134, 128, 40, 10, 10, 6, 6, 5, 5, 4, 3, 2, 2, 2, 1, 1, 1, 1]","[13298.44, 2373.42, 542.54, 350.48, 187.85, 179.44, 56.08, 14.02, 14.02, 8.41, 8.41, 7.01, 7.01, 5.61, 4.21, 2.8, 2.8, 2.8, 1.4, 1.4, 1.4, 1.4]",0.72,1,10,"[38139, 1038, 46, 40, 16, 10, 3, 2, 1, 1]","[53467.11, 1455.17, 64.49, 56.08, 22.43, 14.02, 4.21, 2.8, 1.4, 1.4]",0.85,1,15,"[70658, 192, 151, 34, 21, 7, 6, 3, 3, 1, 1, 1, 1, 1, 1]","[99055.54, 269.17, 211.69, 47.66, 29.44, 9.81, 8.41, 4.21, 4.21, 1.4, 1.4, 1.4, 1.4, 1.4, 1.4]",0.96
BDMAP_V0000536,"(512, 512, 132)","(0.68359375, 0.68359375, 3.0)",1,4,"[13500, 3711, 17, 6]","[18925.67, 5202.46, 23.83, 8.41]",1,7,"[461, 182, 128, 12, 7, 5, 5]","[646.28, 255.15, 179.44, 16.82, 9.81, 7.01, 7.01]",1,15,"[13803, 248, 178, 106, 80, 7, 6, 3, 2, 2, 1, 1, 1, 1, 1]","[19350.44, 347.67, 249.54, 148.6, 112.15, 9.81, 8.41, 4.21, 2.8, 2.8, 1.4, 1.4, 1.4, 1.4, 1.4]",0.72,1,14,"[21443, 1721, 1597, 83, 33, 14, 7, 6, 2, 2, 2, 2, 1, 1]","[30060.97, 2412.67, 2238.84, 116.36, 46.26, 19.63, 9.81, 8.41, 2.8, 2.8, 2.8, 2.8, 1.4, 1.4]",0.82,1,17,"[80977, 95, 84, 46, 18, 8, 5, 4, 3, 3, 2, 2, 1, 1, 1, 1, 1]","[113521.76, 133.18, 117.76, 64.49, 25.23, 11.22, 7.01, 5.61, 4.21, 4.21, 2.8, 2.8, 1.4, 1.4, 1.4, 1.4, 1.4]",0.98
BDMAP_A0000542,"(512, 512, 142)","(0.7734375, 0.7734375, 3.0)",1,3,"[15749, 5948, 1]","[28263.42, 10674.38, 1.79]",1,3,"[912, 11, 10]","[1636.69, 19.74, 17.95]",1,1,[2399],[4305.29],1.0,0,0,[],[],0.0,0,0,[],[],0.0
