bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,pancreas_gt,pancreas_gt_component_count,pancreas_gt_voxel_size,pancreas_gt_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,duct_gt,duct_gt_component_count,duct_gt_voxel_size,duct_gt_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,PDAC_gt,PDAC_gt_component_count,PDAC_gt_voxel_size,PDAC_gt_volume_size,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,cyst_gt,cyst_gt_component_count,cyst_gt_voxel_size,cyst_gt_volume_size,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit,PNET_gt,PNET_gt_component_count,PNET_gt_voxel_size,PNET_gt_volume_size
BDMAP_V0000500,"(512, 512, 143)","(0.734375, 0.734375, 3.0)",1,2,"[26998, 3403]","[43680.6, 5505.78]",1,2,"[20742, 5325]","[33558.9, 8615.42]",1,1,[664],[1074.3],0,0,[],[],1,1,[9131],[14773.23],1.0,1,1,[7069],[11437.08],0,0,[],[],0.0,0,0,[],[],0,0,[],[],0.0,0,0,[],[]
BDMAP_A0000523,"(512, 512, 147)","(0.81640625, 0.81640625, 3.0)",1,2,"[16702, 3936]","[33396.61, 7870.26]",1,2,"[18432, 5024]","[36855.84, 10045.78]",1,7,"[482, 83, 16, 8, 4, 3, 1]","[963.79, 165.96, 31.99, 16.0, 8.0, 6.0, 2.0]",1,4,"[310, 51, 25, 4]","[619.86, 101.98, 49.99, 8.0]",1,1,[5788],[11573.44],1.0,1,1,[4831],[9659.86],0,0,[],[],0.0,0,0,[],[],0,0,[],[],0.0,0,0,[],[]
BDMAP_V0000523,"(512, 512, 161)","(0.787109375, 0.787109375, 3.0)",1,1,[24022],[44647.85],1,2,"[19370, 5209]","[36001.54, 9681.57]",1,3,"[359, 75, 15]","[667.25, 139.4, 27.88]",1,1,[274],[509.26],1,1,[4133],[7681.69],1.0,1,1,[4847],[9008.75],0,0,[],[],0.0,0,0,[],[],0,0,[],[],0.0,0,0,[],[]
BDMAP_A0001471,"(512, 512, 168)","(0.7578125, 0.7578125, 3.0)",1,2,"[35422, 2263]","[61026.42, 3898.79]",1,2,"[35726, 2165]","[61550.16, 3729.95]",1,8,"[239, 173, 60, 32, 25, 5, 2, 1]","[411.76, 298.05, 103.37, 55.13, 43.07, 8.61, 3.45, 1.72]",1,6,"[258, 186, 44, 3, 3, 3]","[444.49, 320.45, 75.8, 5.17, 5.17, 5.17]",1,1,[12078],[20808.45],1.0,1,1,[13480],[23223.87],0,0,[],[],0.0,0,0,[],[],0,0,[],[],0.0,0,0,[],[]
BDMAP_V0001471,"(512, 512, 100)","(0.75, 0.75, 3.0)",1,2,"[25855, 2270]","[43630.31, 3830.62]",1,2,"[24925, 1648]","[42060.94, 2781.0]",1,8,"[109, 71, 35, 17, 13, 9, 7, 6]","[183.94, 119.81, 59.06, 28.69, 21.94, 15.19, 11.81, 10.12]",1,11,"[83, 68, 61, 45, 42, 18, 14, 7, 5, 4, 1]","[140.06, 114.75, 102.94, 75.94, 70.88, 30.38, 23.62, 11.81, 8.44, 6.75, 1.69]",1,1,[8039],[13565.81],1.0,1,1,[8926],[15062.62],0,0,[],[],0.0,0,0,[],[],0,0,[],[],0.0,0,0,[],[]
BDMAP_A0001472,"(512, 512, 142)","(0.791015625, 0.791015625, 3.0)",1,1,[50584],[94952.09],1,1,[51757],[97153.95],1,4,"[24, 7, 4, 2]","[45.05, 13.14, 7.51, 3.75]",0,0,[],[],1,1,[16951],[31819.01],1.0,1,1,[13230],[24834.26],0,0,[],[],0.0,0,0,[],[],0,0,[],[],0.0,0,0,[],[]
BDMAP_V0001472,"(512, 512, 167)","(0.791015625, 0.791015625, 3.0)",1,1,[52931],[99357.69],1,8,"[60524, 17, 4, 3, 2, 1, 1, 1]","[113610.64, 31.91, 7.51, 5.63, 3.75, 1.88, 1.88, 1.88]",1,2,"[9, 6]","[16.89, 11.26]",0,0,[],[],1,1,[14199],[26653.19],1.0,1,1,[12637],[23721.13],0,0,[],[],0.0,0,0,[],[],0,0,[],[],0.0,0,0,[],[]
BDMAP_A0001622,"(512, 512, 161)","(0.7734375, 0.7734375, 3.0)",1,1,[32559],[58430.93],1,1,[31585],[56682.97],1,4,"[98, 25, 13, 7]","[175.87, 44.87, 23.33, 12.56]",1,3,"[121, 99, 5]","[217.15, 177.67, 8.97]",1,1,[17515],[31432.71],0.99,1,1,[18362],[32952.75],0,0,[],[],0.0,0,0,[],[],1,1,[93],[166.9],0.66,0,0,[],[]
BDMAP_V0001622,"(512, 512, 165)","(0.765625, 0.765625, 3.0)",1,1,[35358],[62178.63],1,1,[36545],[64266.02],1,4,"[108, 20, 19, 2]","[189.92, 35.17, 33.41, 3.52]",1,2,"[119, 53]","[209.27, 93.2]",1,1,[16917],[29749.3],0.99,1,1,[15905],[27969.66],0,0,[],[],0.0,0,0,[],[],0,0,[],[],0.0,0,0,[],[]
BDMAP_A0001763,"(512, 512, 86)","(0.9609375, 0.9609375, 3.0)",1,1,[21722],[60174.34],1,6,"[20097, 21, 13, 7, 6, 3]","[55672.76, 58.17, 36.01, 19.39, 16.62, 8.31]",1,3,"[1266, 29, 9]","[3507.08, 80.34, 24.93]",1,6,"[676, 623, 184, 129, 65, 24]","[1872.66, 1725.84, 509.72, 357.36, 180.06, 66.48]",1,1,[9203],[25494.17],1.0,1,1,[9968],[27613.38],0,0,[],[],0.0,0,0,[],[],0,0,[],[],0.0,0,0,[],[]
BDMAP_V0001763,"(512, 512, 151)","(0.966796875, 0.966796875, 3.0)",1,2,"[24550, 2]","[68840.37, 5.61]",1,4,"[26363, 2, 2, 1]","[73924.19, 5.61, 5.61, 2.8]",1,3,"[1269, 315, 11]","[3558.39, 883.29, 30.84]",1,7,"[1031, 156, 29, 20, 14, 13, 4]","[2891.02, 437.44, 81.32, 56.08, 39.26, 36.45, 11.22]",1,1,[7270],[20385.72],1.0,1,1,[8242],[23111.3],0,0,[],[],0.0,0,0,[],[],0,0,[],[],0.0,0,0,[],[]
BDMAP_A0001974,"(512, 512, 99)","(0.68359375, 0.68359375, 3.0)",1,1,[50654],[71011.91],1,1,[41049],[57546.64],1,10,"[177, 162, 44, 23, 19, 16, 9, 8, 5, 3]","[248.14, 227.11, 61.68, 32.24, 26.64, 22.43, 12.62, 11.22, 7.01, 4.21]",1,10,"[215, 179, 79, 71, 46, 27, 18, 17, 10, 1]","[301.41, 250.94, 110.75, 99.53, 64.49, 37.85, 25.23, 23.83, 14.02, 1.4]",1,1,[7316],[10256.31],1.0,1,1,[6148],[8618.89],0,0,[],[],0.0,0,0,[],[],0,0,[],[],0.0,0,0,[],[]
BDMAP_V0001974,"(512, 512, 99)","(0.6796875, 0.6796875, 3.0)",1,1,[54208],[75128.24],1,1,[46868],[64955.55],1,5,"[90, 48, 48, 43, 12]","[124.73, 66.52, 66.52, 59.59, 16.63]",1,14,"[99, 84, 77, 69, 46, 45, 32, 16, 16, 13, 8, 6, 3, 2]","[137.21, 116.42, 106.72, 95.63, 63.75, 62.37, 44.35, 22.17, 22.17, 18.02, 11.09, 8.32, 4.16, 2.77]",1,1,[6586],[9127.7],1.0,1,1,[6142],[8512.35],0,0,[],[],0.0,0,0,[],[],0,0,[],[],0.0,0,0,[],[]
