bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_00025362,"(512, 512, 90)","(0.6949999928474426, 0.6949999928474426, 2.3999998569488525)",1.0,1.0,[79207],[91821.5],1.0,1.0,[1],[1.16],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025363,"(512, 512, 105)","(0.78125, 0.78125, 4.0)",1.0,1.0,[25602],[62504.88],1.0,1.0,[15],[36.62],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025366,"(512, 512, 163)","(0.85546875, 0.85546875, 1.5)",1.0,1.0,[40897],[44894.28],1.0,2.0,"[58, 50]","[63.67, 54.89]",1.0,1.0,[318],[349.08],0.85,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025368,"(512, 512, 240)","(0.708984375, 0.708984375, 2.0)",1.0,1.0,[55133],[55426.18],1.0,1.0,[16],[16.09],1.0,1.0,[12684],[12751.45],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025369,"(512, 512, 363)","(0.919921875, 0.919921875, 1.5)",1.0,1.0,[79844],[101352.73],1.0,1.0,[4],[5.08],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025370,"(512, 512, 841)","(0.781000018119812, 0.781000018119812, 0.800000011920929)",1.0,1.0,[226817],[110679.63],1.0,7.0,"[297, 290, 252, 147, 48, 21, 20]","[144.93, 141.51, 122.97, 71.73, 23.42, 10.25, 9.76]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025371,"(512, 512, 153)","(0.781000018119812, 0.781000018119812, 1.5)",1.0,1.0,[73825],[67545.56],1.0,1.0,[153],[139.99],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025373,"(512, 512, 293)","(0.60546875, 0.60546875, 1.5)",1.0,1.0,[165468],[90988.97],1.0,4.0,"[202, 46, 34, 26]","[111.08, 25.29, 18.7, 14.3]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025374,"(512, 512, 836)","(0.8240000009536743, 0.8240000009536743, 0.800000011920929)",1.0,1.0,[109874],[59681.45],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025375,"(512, 512, 258)","(0.7820129990577698, 0.7820129990577698, 2.4000000953674316)",1.0,1.0,[43499],[63843.76],1.0,4.0,"[73, 17, 15, 7]","[107.14, 24.95, 22.02, 10.27]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025377,"(512, 512, 850)","(0.728515625, 0.728515625, 0.699999988079071)",1.0,1.0,[224049],[83237.45],1.0,2.0,"[266, 36]","[98.82, 13.37]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
