bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_00086917,"(512, 512, 100)","(0.8457030057907104, 0.8457030057907104, 5.0)",1,1,[11416],[40824.39],0,0,[],[],1,1,[42],[150.19],0.85,0,0,[],[],0,0,0,[],[],0
BDMAP_00087233,"(512, 512, 100)","(0.7675780057907104, 0.7675780057907104, 5.0)",1,1,[34450],[101485.57],1,2,"[7, 4]","[20.62, 11.78]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087375,"(512, 512, 100)","(0.8085939884185791, 0.8085939884185791, 5.0)",1,1,[23376],[76418.98],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087687,"(512, 512, 100)","(0.70703125, 0.70703125, 5.0)",1,1,[29682],[74189.15],1,1,[11],[27.49],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087729,"(512, 512, 100)","(0.787109375, 0.787109375, 5.0)",1,1,[24166],[74859.16],1,7,"[45, 38, 33, 6, 5, 2, 2]","[139.4, 117.71, 102.22, 18.59, 15.49, 6.2, 6.2]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087985,"(512, 512, 100)","(0.68359375, 0.68359375, 5.0)",1,1,[17558],[41024.3],0,0,[],[],1,2,"[32772, 8820]","[76571.85, 20607.95]",0.97,0,0,[],[],0,0,0,[],[],0
BDMAP_00088179,"(512, 512, 100)","(0.78125, 0.78125, 5.0)",1,4,"[17736, 197, 153, 5]","[54125.98, 601.2, 466.92, 15.26]",1,3,"[84, 50, 20]","[256.35, 152.59, 61.04]",1,1,[32527],[99264.53],0.99,0,0,[],[],0,0,0,[],[],0
BDMAP_00088181,"(512, 512, 100)","(0.78125, 0.78125, 5.0)",1,2,"[19781, 880]","[60366.82, 2685.55]",1,5,"[66, 34, 22, 17, 4]","[201.42, 103.76, 67.14, 51.88, 12.21]",1,1,[15201],[46389.77],0.98,0,0,[],[],0,0,0,[],[],0
BDMAP_00086866,"(512, 512, 101)","(0.708984375, 0.708984375, 5.0)",1,1,[24959],[62729.31],1,4,"[31, 9, 2, 1]","[77.91, 22.62, 5.03, 2.51]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087095,"(512, 512, 101)","(0.69921875, 0.69921875, 5.0)",1,1,[17307],[42307.56],1,4,"[624, 120, 19, 14]","[1525.39, 293.34, 46.45, 34.22]",1,3,"[7771, 1263, 1]","[18996.48, 3087.45, 2.44]",0.95,0,0,[],[],0,0,0,[],[],0
BDMAP_00087211,"(512, 512, 101)","(0.80078125, 0.80078125, 5.0)",1,1,[15036],[48209.22],1,3,"[34, 20, 18]","[109.01, 64.13, 57.71]",1,1,[829],[2657.98],1,0,0,[],[],0,0,0,[],[],0
