bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_A0002755,"(512, 512, 325)","(0.78515625, 0.78515625, 2.0)",1.0,2.0,"[57884, 10311]","[71367.54, 12712.85]",1.0,3.0,"[14, 11, 2]","[17.26, 13.56, 2.47]",1.0,1.0,[2666],[3287.02],0.87,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002759,"(512, 512, 351)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[54320],[103607.18],1.0,1.0,[56],[106.81],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002779,"(512, 512, 300)","(0.833984375, 0.833984375, 2.0)",1.0,2.0,"[6825, 4]","[9493.98, 5.56]",0.0,0.0,[],[],1.0,1.0,[1172],[1630.32],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002770,"(512, 512, 323)","(0.8125, 0.8125, 2.0)",1.0,1.0,[54458],[71901.58],1.0,4.0,"[228, 200, 82, 44]","[301.03, 264.06, 108.27, 58.09]",1.0,1.0,[17],[22.45],0.61,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002790,"(512, 512, 361)","(0.92578125, 0.92578125, 2.0)",1.0,1.0,[83493],[143118.85],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002795,"(512, 512, 330)","(0.8671875, 0.8671875, 2.0)",1.0,1.0,[66219],[99595.25],1.0,7.0,"[36, 24, 19, 6, 6, 4, 1]","[54.15, 36.1, 28.58, 9.02, 9.02, 6.02, 1.5]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002789,"(512, 512, 331)","(0.7421875, 0.7421875, 2.0)",1.0,1.0,[84863],[93492.26],1.0,2.0,"[18, 5]","[19.83, 5.51]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002805,"(512, 512, 331)","(0.84375, 0.84375, 2.0)",1.0,1.0,[68881],[98074.71],1.0,4.0,"[62, 11, 9, 2]","[88.28, 15.66, 12.81, 2.85]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002813,"(512, 512, 369)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[26907],[51321.03],1.0,3.0,"[34, 31, 6]","[64.85, 59.13, 11.44]",1.0,4.0,"[52, 46, 12, 8]","[99.18, 87.74, 22.89, 15.26]",0.56,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002834,"(512, 512, 322)","(0.806640625, 0.806640625, 2.0)",1.0,1.0,[55132],[71745.38],1.0,4.0,"[182, 159, 13, 4]","[236.84, 206.91, 16.92, 5.21]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
