bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_00081250,"(102, 512, 512)","(2.999990701675415, 0.915526807308197, 0.9155269861221313)",1,1,[34423],[86558.72],1,6,"[257, 96, 15, 12, 9, 6]","[646.24, 241.4, 37.72, 30.17, 22.63, 15.09]",1,1,[327],[822.26],0.86,0,0,[],[],0,0,0,[],[],0
BDMAP_00081150,"(512, 120, 512)","(0.8056640028953552, 1.99825918674469, 0.8056640028953552)",1,1,[11736],[15222.28],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00082202,"(512, 141, 512)","(0.9716800451278687, 3.0535099506378174, 0.9716796278953552)",1,1,[25652],[73954.9],1,4,"[83, 30, 24, 6]","[239.29, 86.49, 69.19, 17.3]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00080481,"(512, 146, 512)","(1.0788099765777588, 2.999999761581421, 1.0788098573684692)",1,1,[26108],[91155.88],1,6,"[63, 54, 19, 14, 8, 3]","[219.96, 188.54, 66.34, 48.88, 27.93, 10.47]",1,1,[120],[418.98],0.91,0,0,[],[],0,0,0,[],[],0
BDMAP_00080532,"(512, 167, 512)","(0.9765620231628418, 3.0, 0.9765618443489075)",0,0,[],[],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00080833,"(512, 180, 512)","(0.41352200508117676, 1.0, 0.4135220944881439)",0,0,[],[],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00082131,"(512, 316, 512)","(0.8447269797325134, 1.0, 0.8447269797325134)",1,1,[100112],[71436.29],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00063873,"(512, 512, 10)","(0.5273439884185791, 0.5273439884185791, 1.25)",0,0,[],[],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081827,"(512, 512, 100)","(0.4414060115814209, 0.4414060115814209, 2.5)",1,1,[22267],[10846.21],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081420,"(512, 512, 100)","(0.9101560115814209, 0.9101560115814209, 5.0)",1,1,[21114],[87452.5],1,1,[95],[393.48],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081504,"(512, 512, 101)","(0.78125, 0.78125, 5.0)",1,1,[22100],[67443.85],1,2,"[7, 1]","[21.36, 3.05]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081791,"(512, 512, 101)","(0.8710939884185791, 0.8710939884185791, 5.0)",1,1,[24782],[94023.49],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00080467,"(512, 512, 101)","(0.6777340173721313, 0.6777340173721313, 2.5)",1,1,[53754],[61726.17],1,3,"[90, 74, 15]","[103.35, 84.97, 17.22]",1,2,"[2446, 206]","[2808.76, 236.55]",0.94,0,0,[],[],0,0,0,[],[],0
BDMAP_00081506,"(512, 512, 101)","(0.9179689884185791, 0.9179689884185791, 5.0)",1,1,[24888],[104861.49],1,1,[6],[25.28],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081282,"(512, 512, 101)","(0.7421879768371582, 0.7421879768371582, 2.5)",1,1,[28159],[38777.97],1,1,[86],[118.43],1,2,"[87, 40]","[119.81, 55.08]",0.62,0,0,[],[],0,0,0,[],[],0
BDMAP_00081332,"(512, 512, 101)","(0.7246090173721313, 0.7246090173721313, 5.0)",1,1,[27620],[72510.54],1,4,"[74, 33, 25, 7]","[194.27, 86.63, 65.63, 18.38]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00064070,"(512, 512, 101)","(0.703125, 0.703125, 5.0)",1,1,[26764],[66158.57],1,3,"[31, 10, 3]","[76.63, 24.72, 7.42]",1,1,[27],[66.74],0.66,0,0,[],[],0,0,0,[],[],0
BDMAP_00080899,"(512, 512, 101)","(0.5390625, 0.5390625, 5.0)",1,1,[27209],[39533.1],1,1,[7],[10.17],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00080016,"(512, 512, 101)","(0.9199219942092896, 0.9199219942092896, 5.0)",1,1,[30610],[129519.55],0,0,[],[],1,3,"[5472, 49, 24]","[23153.58, 207.33, 101.55]",0.96,0,0,[],[],0,0,0,[],[],0
BDMAP_00081043,"(512, 512, 101)","(0.703125, 0.703125, 2.5)",1,1,[59019],[72945.24],1,3,"[126, 125, 6]","[155.73, 154.5, 7.42]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00080871,"(512, 512, 102)","(0.703125, 0.703125, 4.5)",1,1,[38153],[84880.18],1,3,"[113, 60, 7]","[251.39, 133.48, 15.57]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00080332,"(512, 512, 102)","(0.861328125, 0.861328125, 5.0)",1,1,[24702],[91630.36],1,2,"[4, 4]","[14.84, 14.84]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00080408,"(512, 512, 102)","(0.8417969942092896, 0.8417969942092896, 5.0)",1,1,[9357],[33152.89],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
