bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_A0002674,"(512, 512, 155)","(0.69140625, 0.69140625, 1.5)",1,1,[43168],[30954.21],1,5,"[2568, 50, 24, 8, 4]","[1841.42, 35.85, 17.21, 5.74, 2.87]",1,1,[3978],[2852.48],1.0,0,0,[],[],0.0,1,1,[334],[239.5],0.91
BDMAP_A0002747,"(512, 512, 139)","(0.830078125, 0.830078125, 2.0)",1,1,[71694],[98798.59],1,7,"[272, 177, 49, 12, 11, 6, 1]","[374.83, 243.92, 67.52, 16.54, 15.16, 8.27, 1.38]",1,1,[4693],[6467.23],1.0,0,0,[],[],0.0,0,0,[],[],0.0
BDMAP_A0002658,"(512, 512, 161)","(0.85546875, 0.85546875, 2.0)",1,1,[49147],[71934.18],1,4,"[803, 14, 4, 3]","[1175.31, 20.49, 5.85, 4.39]",1,2,"[4948, 26]","[7242.16, 38.05]",1.0,0,0,[],[],0.0,1,1,[103],[150.76],0.75
BDMAP_A0002726,"(512, 512, 180)","(0.78125, 0.78125, 1.5)",1,1,[78050],[71456.91],1,4,"[116, 32, 22, 2]","[106.2, 29.3, 20.14, 1.83]",1,3,"[6712, 318, 154]","[6145.02, 291.14, 140.99]",0.99,0,0,[],[],0.0,0,0,[],[],0.0
BDMAP_V0002678,"(129, 512, 890)","(2.00000262260437, 0.748046875, 0.748314619064331)",1,3,"[32248, 12756, 4]","[36103.26, 14280.98, 4.48]",1,3,"[1280, 132, 36]","[1433.02, 147.78, 40.3]",1,1,[16060],[17979.98],1.0,0,0,[],[],0.0,1,1,[4],[4.48],0.35
BDMAP_V0002663,"(512, 512, 194)","(0.712890625, 0.712890625, 2.0)",1,1,[51032],[51870.26],1,3,"[939, 133, 59]","[954.42, 135.18, 59.97]",1,1,[12124],[12323.15],1.0,0,0,[],[],0.0,0,0,[],[],0.0
BDMAP_V0002699,"(512, 512, 221)","(0.67578125, 0.67578125, 2.0)",1,3,"[48449, 20991, 685]","[44251.41, 19172.35, 625.65]",1,5,"[969, 139, 77, 62, 34]","[885.05, 126.96, 70.33, 56.63, 31.05]",1,2,"[18464, 122]","[16864.29, 111.43]",0.99,0,0,[],[],0.0,1,1,[8],[7.31],0.25
BDMAP_V0002731,"(512, 512, 208)","(0.7890625, 0.7890625, 2.0)",1,8,"[20621, 8, 6, 4, 4, 2, 2, 1]","[25678.08, 9.96, 7.47, 4.98, 4.98, 2.49, 2.49, 1.25]",1,2,"[1691, 1]","[2105.7, 1.25]",1,1,[11697],[14565.56],1.0,0,0,[],[],0.0,0,0,[],[],0.0
BDMAP_V0002706,"(111, 512, 637)","(2.000002861022949, 0.6406249403953552, 0.6405023336410522)",1,1,[85680],[70312.84],1,3,"[1143, 222, 66]","[938.0, 182.18, 54.16]",1,3,"[1374, 872, 80]","[1127.57, 715.6, 65.65]",0.9,1,1,[85],[69.75],0.8,1,1,[23596],[19363.93],0.99
BDMAP_V0002659,"(512, 512, 212)","(0.689453125, 0.689453125, 2.0)",1,1,[98279],[93432.98],1,4,"[72, 32, 31, 4]","[68.45, 30.42, 29.47, 3.8]",1,2,"[6471, 4979]","[6151.92, 4733.49]",0.97,1,1,[20],[19.01],0.46,1,1,[2150],[2043.99],0.99
BDMAP_A0002662,"(512, 512, 102)","(1.0, 1.0, 2.0)",1,2,"[66644, 1]","[133288.0, 2.0]",1,3,"[1936, 4, 1]","[3872.0, 8.0, 2.0]",1,2,"[2452, 2159]","[4904.0, 4318.0]",0.99,1,1,[448],[896.0],1.0,1,2,"[131, 6]","[262.0, 12.0]",0.65
BDMAP_V0002654,"(512, 512, 224)","(0.677734375, 0.677734375, 2.0)",1,2,"[46936, 1203]","[43117.65, 1105.13]",0,0,[],[],1,1,[20395],[18735.82],1.0,0,0,[],[],0.0,0,0,[],[],0.0
BDMAP_A0002707,"(512, 512, 187)","(0.705078125, 0.705078125, 1.5)",1,2,"[48826, 4]","[36409.68, 2.98]",1,4,"[6197, 44, 31, 14]","[4621.12, 32.81, 23.12, 10.44]",1,1,[7286],[5433.19],0.99,0,0,[],[],0.0,1,1,[59],[44.0],0.51
BDMAP_A0002724,"(512, 512, 123)","(0.95703125, 0.95703125, 2.0)",1,9,"[47425, 121, 14, 12, 6, 6, 4, 2, 2]","[86873.95, 221.65, 25.65, 21.98, 10.99, 10.99, 7.33, 3.66, 3.66]",1,5,"[45, 22, 7, 5, 2]","[82.43, 40.3, 12.82, 9.16, 3.66]",1,4,"[8895, 8, 6, 1]","[16294.02, 14.65, 10.99, 1.83]",0.9,1,2,"[74, 2]","[135.55, 3.66]",0.5,1,3,"[44329, 2, 1]","[81202.64, 3.66, 1.83]",0.99
BDMAP_V0002694,"(512, 512, 264)","(0.830078125, 0.830078125, 2.0)",1,6,"[39174, 993, 10, 2, 2, 2]","[53984.1, 1368.41, 13.78, 2.76, 2.76, 2.76]",1,4,"[18, 18, 2, 1]","[24.81, 24.81, 2.76, 1.38]",1,1,[15772],[21734.75],1.0,0,0,[],[],0.0,1,1,[4968],[6846.2],0.94
BDMAP_V0002682,"(512, 512, 274)","(0.806640625, 0.806640625, 1.5)",1,1,[45010],[43929.92],1,1,[758],[739.81],1,1,[1866],[1821.22],0.98,1,1,[466],[454.82],1.0,0,0,[],[],0.0
BDMAP_V0002680,"(512, 512, 209)","(0.75, 0.75, 2.0)",1,1,[46649],[52480.12],1,3,"[2621, 35, 32]","[2948.62, 39.38, 36.0]",1,1,[6425],[7228.12],1.0,0,0,[],[],0.0,1,1,[535],[601.88],0.89
BDMAP_V0002733,"(512, 512, 249)","(0.8984375, 0.8984375, 2.0)",1,1,[70495],[113805.71],1,2,"[8, 1]","[12.92, 1.61]",0,0,[],[],0.0,1,1,[1542],[2489.37],0.97,1,2,"[8, 2]","[12.92, 3.23]",0.43
BDMAP_V0002710,"(512, 512, 227)","(0.744140625, 0.744140625, 2.0)",1,2,"[44469, 2]","[49249.0, 2.21]",1,3,"[570, 43, 12]","[631.27, 47.62, 13.29]",1,1,[2254],[2496.28],0.99,0,0,[],[],0.0,1,1,[4706],[5211.85],0.99
BDMAP_A0002745,"(512, 512, 114)","(0.6015625, 0.6015625, 2.0)",1,2,"[87589, 57]","[63392.97, 41.25]",1,5,"[328, 128, 120, 18, 16]","[237.39, 92.64, 86.85, 13.03, 11.58]",1,1,[28588],[20690.7],1.0,1,1,[12],[8.69],0.49,0,0,[],[],0.0
BDMAP_A0002683,"(512, 512, 292)","(0.59375, 0.59375, 0.699999988079071)",1,2,"[146378, 18093]","[36122.77, 4464.94]",1,2,"[2990, 418]","[737.86, 103.15]",1,1,[73837],[18221.3],1.0,0,0,[],[],0.0,0,0,[],[],0.0
BDMAP_A0002679,"(512, 512, 286)","(0.640625, 0.640625, 0.699999988079071)",1,2,"[185338, 21287]","[53243.95, 6115.34]",1,8,"[3506, 334, 201, 140, 101, 80, 16, 4]","[1007.2, 95.95, 57.74, 40.22, 29.02, 22.98, 4.6, 1.15]",1,1,[83337],[23941.08],1.0,0,0,[],[],0.0,0,0,[],[],0.0
BDMAP_A0002705,"(512, 512, 87)","(0.5859375, 0.5859375, 2.0)",1,3,"[41493, 3, 2]","[28490.98, 2.06, 1.37]",1,4,"[10257, 181, 36, 20]","[7042.92, 124.28, 24.72, 13.73]",1,1,[12203],[8379.14],1.0,0,0,[],[],0.0,0,0,[],[],0.0
BDMAP_A0002655,"(512, 512, 357)","(0.6484375, 0.6484375, 0.699999988079071)",1,1,[250816],[73822.63],1,6,"[4096, 339, 66, 28, 12, 10]","[1205.57, 99.78, 19.43, 8.24, 3.53, 2.94]",1,1,[9328],[2745.51],1.0,0,0,[],[],0.0,1,3,"[531, 8, 4]","[156.29, 2.35, 1.18]",0.63
BDMAP_V0002728,"(512, 512, 212)","(0.66796875, 0.66796875, 2.0)",1,1,[92468],[82515.16],1,4,"[1560, 74, 30, 23]","[1392.09, 66.03, 26.77, 20.52]",1,3,"[143, 2, 2]","[127.61, 1.78, 1.78]",0.67,1,1,[222],[198.1],0.97,1,1,[652],[581.82],0.92
BDMAP_A0002730,"(512, 512, 318)","(0.69921875, 0.69921875, 0.699999988079071)",1,1,[178700],[61157.36],1,7,"[2214, 976, 360, 357, 24, 24, 12]","[757.71, 334.02, 123.2, 122.18, 8.21, 8.21, 4.11]",1,1,[18435],[6309.1],1.0,0,0,[],[],0.0,0,0,[],[],0.0
BDMAP_V0002727,"(512, 512, 319)","(0.884765625, 0.884765625, 2.0)",1,1,[18987],[29726.43],1,7,"[694, 72, 58, 21, 16, 14, 13]","[1086.54, 112.72, 90.81, 32.88, 25.05, 21.92, 20.35]",1,1,[10914],[17087.18],1.0,0,0,[],[],0.0,0,0,[],[],0.0
BDMAP_V0002746,"(512, 512, 237)","(0.84375, 0.84375, 2.0)",1,7,"[15836, 28, 7, 4, 3, 2, 1]","[22547.74, 39.87, 9.97, 5.7, 4.27, 2.85, 1.42]",1,5,"[398, 59, 51, 16, 5]","[566.68, 84.01, 72.62, 22.78, 7.12]",1,1,[11134],[15852.9],1.0,0,0,[],[],0.0,1,1,[2715],[3865.69],0.98
BDMAP_V0002675,"(512, 512, 248)","(0.796875, 0.796875, 2.0)",1,3,"[57131, 1104, 29]","[72557.49, 1402.1, 36.83]",1,4,"[76, 26, 24, 11]","[96.52, 33.02, 30.48, 13.97]",1,1,[17372],[22062.78],1.0,0,0,[],[],0.0,1,1,[6235],[7918.57],0.94
BDMAP_A0002729,"(512, 512, 159)","(0.759765625, 0.759765625, 1.5)",1,2,"[23318, 12687]","[20190.26, 10985.24]",1,2,"[1532, 104]","[1326.51, 90.05]",1,1,[20586],[17824.71],1.0,0,0,[],[],0.0,0,0,[],[],0.0
BDMAP_A0002660,"(512, 512, 132)","(0.76171875, 0.76171875, 2.0)",1,1,[69692],[80872.75],1,4,"[3771, 27, 5, 1]","[4375.98, 31.33, 5.8, 1.16]",1,1,[11075],[12851.77],1.0,1,2,"[890, 211]","[1032.78, 244.85]",0.99,0,0,[],[],0.0
