bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_A0000989,"(512, 512, 99)","(0.765625, 0.765625, 3.0)",1,1,[30526],[53681.34],1,5,"[296, 41, 38, 22, 12]","[520.53, 72.1, 66.82, 38.69, 21.1]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0000990,"(512, 512, 94)","(0.68359375, 0.68359375, 3.0)",1,1,[56600],[79347.61],1,5,"[96, 20, 16, 10, 4]","[134.58, 28.04, 22.43, 14.02, 5.61]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0000991,"(512, 512, 84)","(0.65625, 0.65625, 3.0)",1,1,[69397],[89660.38],1,3,"[181, 23, 5]","[233.85, 29.72, 6.46]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0000992,"(512, 512, 85)","(0.640625, 0.640625, 3.0)",1,1,[48234],[59385.76],1,4,"[882, 86, 57, 12]","[1085.92, 105.88, 70.18, 14.77]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0000993,"(512, 512, 107)","(0.732421875, 0.732421875, 3.0)",1,1,[45492],[73211.43],1,5,"[32, 20, 11, 6, 2]","[51.5, 32.19, 17.7, 9.66, 3.22]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0000994,"(512, 512, 99)","(0.765625, 0.765625, 3.0)",1,1,[30528],[53684.86],1,5,"[296, 41, 38, 22, 12]","[520.53, 72.1, 66.82, 38.69, 21.1]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0000995,"(512, 512, 125)","(0.82421875, 0.82421875, 3.0)",1,1,[39175],[79839.03],1,1,[11],[22.42],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0000996,"(512, 512, 98)","(0.744140625, 0.744140625, 3.0)",1,1,[38579],[64088.82],1,4,"[131, 101, 20, 5]","[217.62, 167.78, 33.22, 8.31]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0000997,"(512, 512, 96)","(0.568359375, 0.568359375, 3.0)",1,1,[83930],[81336.32],1,8,"[187, 59, 49, 39, 36, 26, 8, 1]","[181.22, 57.18, 47.49, 37.79, 34.89, 25.2, 7.75, 0.97]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0000998,"(512, 512, 95)","(0.765625, 0.765625, 3.0)",1,1,[69782],[122714.78],1,6,"[26, 14, 13, 10, 7, 1]","[45.72, 24.62, 22.86, 17.59, 12.31, 1.76]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0000999,"(512, 512, 91)","(0.716796875, 0.716796875, 3.0)",1,1,[44355],[68368.5],1,7,"[43, 19, 9, 9, 8, 1, 1]","[66.28, 29.29, 13.87, 13.87, 12.33, 1.54, 1.54]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001000,"(512, 512, 109)","(0.71875, 0.71875, 3.0)",1,1,[64238],[99556.35],1,5,"[24, 16, 12, 8, 2]","[37.2, 24.8, 18.6, 12.4, 3.1]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001001,"(512, 512, 100)","(0.87890625, 0.87890625, 3.0)",1,1,[32013],[74187.84],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001002,"(512, 512, 111)","(0.76171875, 0.76171875, 3.0)",1,1,[41981],[73074.07],1,6,"[128, 92, 40, 35, 26, 14]","[222.8, 160.14, 69.63, 60.92, 45.26, 24.37]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001003,"(512, 512, 109)","(0.66796875, 0.66796875, 3.0)",1,1,[88789],[118848.23],1,3,"[81, 10, 2]","[108.42, 13.39, 2.68]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001004,"(512, 512, 97)","(0.71875, 0.71875, 3.0)",1,1,[40284],[62432.33],1,4,"[69, 33, 24, 20]","[106.94, 51.14, 37.2, 31.0]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001005,"(512, 512, 91)","(0.68359375, 0.68359375, 3.0)",1,1,[59351],[83204.24],1,5,"[190, 157, 132, 54, 41]","[266.36, 220.1, 185.05, 75.7, 57.48]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001006,"(512, 512, 97)","(0.75390625, 0.75390625, 3.0)",1,1,[46747],[79709.43],1,5,"[113, 94, 78, 21, 2]","[192.68, 160.28, 133.0, 35.81, 3.41]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001007,"(512, 512, 83)","(0.68359375, 0.68359375, 3.0)",1,1,[65419],[91710.98],1,2,"[297, 169]","[416.36, 236.92]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001008,"(512, 512, 94)","(0.66796875, 0.66796875, 3.0)",1,1,[74873],[100221.01],1,8,"[139, 46, 37, 29, 24, 10, 5, 3]","[186.06, 61.57, 49.53, 38.82, 32.13, 13.39, 6.69, 4.02]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001009,"(512, 512, 99)","(0.81640625, 0.81640625, 3.0)",1,1,[48715],[97408.44],1,5,"[386, 23, 17, 13, 1]","[771.83, 45.99, 33.99, 25.99, 2.0]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
