bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_00086917,"(512, 512, 100)","(0.8457030057907104, 0.8457030057907104, 5.0)",1,1,[11263],[40277.25],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087233,"(512, 512, 100)","(0.7675780057907104, 0.7675780057907104, 5.0)",1,1,[35275],[103915.92],1,1,[7],[20.62],1,1,[9],[26.51],0.57,0,0,[],[],0,0,0,[],[],0
BDMAP_00087375,"(512, 512, 100)","(0.8085939884185791, 0.8085939884185791, 5.0)",1,1,[23423],[76572.63],1,2,"[4, 1]","[13.08, 3.27]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087687,"(512, 512, 100)","(0.70703125, 0.70703125, 5.0)",1,1,[29507],[73751.74],1,1,[4],[10.0],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087729,"(512, 512, 100)","(0.787109375, 0.787109375, 5.0)",1,1,[24165],[74856.06],1,7,"[36, 30, 19, 18, 10, 6, 2]","[111.52, 92.93, 58.86, 55.76, 30.98, 18.59, 6.2]",1,1,[6515],[20181.55],0.97,1,1,[4],[12.39],0.44,0,0,[],[],0
BDMAP_00087985,"(512, 512, 100)","(0.68359375, 0.68359375, 5.0)",1,2,"[17852, 638]","[41711.24, 1490.69]",0,0,[],[],1,1,[60650],[141708.85],0.98,0,0,[],[],0,0,0,[],[],0
BDMAP_00088179,"(512, 512, 100)","(0.78125, 0.78125, 5.0)",1,1,[17467],[53305.05],1,3,"[92, 40, 34]","[280.76, 122.07, 103.76]",1,1,[44485],[135757.45],0.98,0,0,[],[],0,0,0,[],[],0
BDMAP_00088181,"(512, 512, 100)","(0.78125, 0.78125, 5.0)",1,1,[18167],[55441.28],1,5,"[53, 35, 18, 18, 7]","[161.74, 106.81, 54.93, 54.93, 21.36]",1,1,[43103],[131539.92],0.98,0,0,[],[],0,0,0,[],[],0
BDMAP_00086866,"(512, 512, 101)","(0.708984375, 0.708984375, 5.0)",1,1,[25358],[63732.11],1,4,"[12, 11, 4, 4]","[30.16, 27.65, 10.05, 10.05]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087095,"(512, 512, 101)","(0.69921875, 0.69921875, 5.0)",1,1,[15009],[36690.02],1,3,"[651, 132, 9]","[1591.39, 322.68, 22.0]",1,3,"[1214, 478, 1]","[2967.66, 1168.49, 2.44]",0.65,0,0,[],[],0,0,0,[],[],0
BDMAP_00087211,"(512, 512, 101)","(0.80078125, 0.80078125, 5.0)",1,1,[14750],[47292.23],1,3,"[18, 5, 2]","[57.71, 16.03, 6.41]",1,1,[1275],[4087.97],1,0,0,[],[],0,0,0,[],[],0
BDMAP_00088389,"(512, 512, 101)","(0.921875, 0.921875, 5.0)",1,3,"[10794, 200, 187]","[45866.59, 849.85, 794.61]",1,3,"[65, 59, 2]","[276.2, 250.71, 8.5]",1,1,[1291],[5485.8],0.94,0,0,[],[],0,0,0,[],[],0
BDMAP_00086986,"(512, 512, 102)","(0.921875, 0.921875, 5.0)",1,1,[15141],[64338.16],1,2,"[9, 7]","[38.24, 29.74]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087333,"(512, 512, 102)","(0.7910159826278687, 0.7910159826278687, 5.0)",1,1,[19334],[60487.03],1,4,"[9, 8, 5, 1]","[28.16, 25.03, 15.64, 3.13]",1,1,[74],[231.51],0.53,0,0,[],[],0,0,0,[],[],0
BDMAP_00087637,"(512, 512, 102)","(0.68359375, 0.68359375, 5.0)",1,1,[20967],[48989.44],1,1,[17],[39.72],1,1,[35620],[83226.2],0.99,1,2,"[131, 4]","[306.08, 9.35]",0.43,0,0,[],[],0
BDMAP_00087891,"(512, 512, 102)","(0.8339840173721313, 0.8339840173721313, 5.0)",1,1,[16983],[59060.87],1,2,"[11, 5]","[38.25, 17.39]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00088043,"(512, 512, 102)","(0.9238280057907104, 0.9238280057907104, 5.0)",1,2,"[19724, 104]","[84168.05, 443.8]",1,2,"[5, 1]","[21.34, 4.27]",1,1,[5546],[23666.4],0.97,1,1,[302],[1288.72],0.6,0,0,[],[],0
