bdmap_id,shape,spacing,pancreas,pancreas_component_count,pancreas_voxel_size,pancreas_volume_size,duct,duct_component_count,duct_voxel_size,duct_volume_size,PDAC,PDAC_component_count,PDAC_voxel_size,PDAC_volume_size,PDAC_largest_component_largest_logit,cyst,cyst_component_count,cyst_voxel_size,cyst_volume_size,cyst_largest_component_largest_logit,PNET,PNET_component_count,PNET_voxel_size,PNET_volume_size,PNET_largest_component_largest_logit
BDMAP_A0000989,"(512, 512, 99)","(0.765625, 0.765625, 3.0)",1,1,[30948],[54423.45],1,6,"[288, 64, 39, 10, 6, 2]","[506.46, 112.55, 68.58, 17.59, 10.55, 3.52]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0000990,"(512, 512, 94)","(0.68359375, 0.68359375, 3.0)",1,1,[55061],[77190.08],1,8,"[121, 52, 18, 9, 7, 6, 4, 4]","[169.63, 72.9, 25.23, 12.62, 9.81, 8.41, 5.61, 5.61]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0000991,"(512, 512, 84)","(0.65625, 0.65625, 3.0)",1,1,[67763],[87549.27],1,2,"[224, 61]","[289.41, 78.81]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0000992,"(512, 512, 85)","(0.640625, 0.640625, 3.0)",1,1,[47621],[58631.03],1,5,"[892, 141, 50, 12, 1]","[1098.23, 173.6, 61.56, 14.77, 1.23]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0000993,"(512, 512, 107)","(0.732421875, 0.732421875, 3.0)",1,1,[44215],[71156.32],1,9,"[49, 44, 41, 20, 15, 14, 11, 8, 4]","[78.86, 70.81, 65.98, 32.19, 24.14, 22.53, 17.7, 12.87, 6.44]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0000994,"(512, 512, 99)","(0.765625, 0.765625, 3.0)",1,1,[30948],[54423.45],1,6,"[288, 64, 39, 10, 6, 2]","[506.46, 112.55, 68.58, 17.59, 10.55, 3.52]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0000995,"(512, 512, 125)","(0.82421875, 0.82421875, 3.0)",1,1,[38432],[78324.79],1,6,"[22, 21, 19, 18, 11, 6]","[44.84, 42.8, 38.72, 36.68, 22.42, 12.23]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0000996,"(512, 512, 98)","(0.744140625, 0.744140625, 3.0)",1,1,[37726],[62671.78],1,7,"[138, 123, 53, 28, 12, 10, 3]","[229.25, 204.33, 88.05, 46.51, 19.93, 16.61, 4.98]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0000997,"(512, 512, 96)","(0.568359375, 0.568359375, 3.0)",1,1,[89256],[86497.73],1,14,"[262, 51, 39, 38, 28, 19, 14, 12, 11, 11, 10, 9, 7, 6]","[253.9, 49.42, 37.79, 36.83, 27.13, 18.41, 13.57, 11.63, 10.66, 10.66, 9.69, 8.72, 6.78, 5.81]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0000998,"(512, 512, 95)","(0.765625, 0.765625, 3.0)",1,1,[66609],[117134.92],1,5,"[154, 102, 25, 24, 12]","[270.82, 179.37, 43.96, 42.21, 21.1]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
