bdmap_id,shape,spacing,pancreas,pancreas_component_count,pancreas_voxel_size,pancreas_volume_size,duct,duct_component_count,duct_voxel_size,duct_volume_size,PDAC,PDAC_component_count,PDAC_voxel_size,PDAC_volume_size,PDAC_largest_component_largest_logit,cyst,cyst_component_count,cyst_voxel_size,cyst_volume_size,cyst_largest_component_largest_logit,PNET,PNET_component_count,PNET_voxel_size,PNET_volume_size,PNET_largest_component_largest_logit
BDMAP_00025362,"(512, 512, 90)","(0.6949999928474426, 0.6949999928474426, 2.3999998569488525)",1.0,1.0,[77216],[89513.41],1.0,3.0,"[20, 16, 1]","[23.19, 18.55, 1.16]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025363,"(512, 512, 105)","(0.78125, 0.78125, 4.0)",1.0,1.0,[25645],[62609.86],1.0,1.0,[33],[80.57],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025366,"(512, 512, 163)","(0.85546875, 0.85546875, 1.5)",1.0,1.0,[41630],[45698.92],1.0,4.0,"[90, 56, 16, 4]","[98.8, 61.47, 17.56, 4.39]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025368,"(512, 512, 240)","(0.708984375, 0.708984375, 2.0)",1.0,1.0,[49976],[50241.76],1.0,1.0,[4],[4.02],1.0,7.0,"[3117, 10, 3, 2, 2, 1, 1]","[3133.58, 10.05, 3.02, 2.01, 2.01, 1.01, 1.01]",0.82,1.0,2.0,"[6317, 16]","[6350.59, 16.09]",0.85,1.0,1.0,[1517],[1525.07],0.85
BDMAP_00025369,"(512, 512, 363)","(0.919921875, 0.919921875, 1.5)",1.0,1.0,[81528],[103490.37],1.0,1.0,[2],[2.54],0.0,0.0,[],[],0.0,1.0,1.0,[22],[27.93],0.77,0.0,0.0,[],[],0.0
BDMAP_00025370,"(512, 512, 841)","(0.781000018119812, 0.781000018119812, 0.800000011920929)",1.0,1.0,[234711],[114531.65],1.0,7.0,"[529, 262, 162, 52, 51, 27, 16]","[258.14, 127.85, 79.05, 25.37, 24.89, 13.18, 7.81]",0.0,0.0,[],[],0.0,1.0,1.0,[135],[65.88],0.87,0.0,0.0,[],[],0.0
BDMAP_00025371,"(512, 512, 153)","(0.781000018119812, 0.781000018119812, 1.5)",1.0,1.0,[72470],[66305.81],1.0,4.0,"[165, 16, 14, 2]","[150.97, 14.64, 12.81, 1.83]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025373,"(512, 512, 293)","(0.60546875, 0.60546875, 1.5)",1.0,1.0,[168462],[92635.34],1.0,4.0,"[166, 46, 38, 28]","[91.28, 25.29, 20.9, 15.4]",0.0,0.0,[],[],0.0,1.0,2.0,"[386, 286]","[212.26, 157.27]",0.98,0.0,0.0,[],[],0.0
BDMAP_00025374,"(512, 512, 836)","(0.8240000009536743, 0.8240000009536743, 0.800000011920929)",1.0,1.0,[113548],[61677.09],1.0,1.0,[60],[32.59],0.0,0.0,[],[],0.0,1.0,1.0,[8],[4.35],0.41,0.0,0.0,[],[],0.0
BDMAP_00025375,"(512, 512, 258)","(0.7820129990577698, 0.7820129990577698, 2.4000000953674316)",1.0,1.0,[43652],[64068.32],1.0,6.0,"[125, 15, 15, 4, 2, 1]","[183.46, 22.02, 22.02, 5.87, 2.94, 1.47]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
