bdmap_id,shape,spacing,pancreas,pancreas_component_count,pancreas_voxel_size,pancreas_volume_size,duct,duct_component_count,duct_voxel_size,duct_volume_size,PDAC,PDAC_component_count,PDAC_voxel_size,PDAC_volume_size,PDAC_largest_component_largest_logit,cyst,cyst_component_count,cyst_voxel_size,cyst_volume_size,cyst_largest_component_largest_logit,PNET,PNET_component_count,PNET_voxel_size,PNET_volume_size,PNET_largest_component_largest_logit
BDMAP_00080531,"(512, 512, 346)","(0.703125, 0.703125, 1.25)",1.0,1.0,[38676],[23901.03],0.0,0.0,[],[],1.0,2.0,"[34962, 88]","[21605.85, 54.38]",0.94,1.0,3.0,"[164, 48, 10]","[101.35, 29.66, 6.18]",0.9,1.0,3.0,"[18387, 84, 2]","[11362.82, 51.91, 1.24]",0.92
BDMAP_00080686,"(512, 512, 94)","(0.7734379768371582, 0.7734379768371582, 5.0)",1.0,1.0,[16971],[50760.8],1.0,2.0,"[31, 15]","[92.72, 44.87]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,2.0,"[102, 25]","[305.09, 74.78]",0.87
BDMAP_00080548,"(512, 512, 80)","(0.6757810115814209, 0.6757810115814209, 5.0)",0.0,0.0,[],[],0.0,0.0,[],[],1.0,4.0,"[2640, 415, 17, 2]","[6028.18, 947.61, 38.82, 4.57]",0.77,1.0,1.0,[2386],[5448.19],0.68,1.0,4.0,"[5044, 5, 2, 1]","[11517.47, 11.42, 4.57, 2.28]",0.64
BDMAP_00081267,"(512, 512, 398)","(0.7929689884185791, 0.7929689884185791, 1.25)",1.0,1.0,[16981],[13347.06],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080008,"(98, 512, 512)","(3.0, 0.9765620231628418, 0.9765616059303284)",1.0,1.0,[14961],[42803.7],1.0,1.0,[3],[8.58],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081482,"(512, 512, 96)","(0.7421879768371582, 0.7421879768371582, 5.0)",1.0,1.0,[15623],[43029.1],1.0,2.0,"[16, 9]","[44.07, 24.79]",0.0,0.0,[],[],0.0,1.0,1.0,[2],[5.51],0.53,0.0,0.0,[],[],0.0
BDMAP_00063041,"(512, 512, 361)","(0.6171879768371582, 0.6171879768371582, 1.25)",1.0,1.0,[804],[382.83],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,3.0,"[8667, 633, 4]","[4126.8, 301.4, 1.9]",0.92
BDMAP_00080483,"(512, 512, 364)","(0.625, 0.625, 1.25)",1.0,1.0,[71141],[34736.82],1.0,3.0,"[70, 36, 24]","[34.18, 17.58, 11.72]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[17262],[8428.71],0.82
BDMAP_00080189,"(512, 512, 225)","(0.9648439884185791, 0.9648439884185791, 2.5)",1.0,1.0,[26768],[62297.43],0.0,0.0,[],[],1.0,10.0,"[22718, 21623, 132, 14, 5, 4, 2, 2, 2, 1]","[52871.82, 50323.42, 307.2, 32.58, 11.64, 9.31, 4.65, 4.65, 4.65, 2.33]",0.94,1.0,1.0,[704],[1638.43],0.46,1.0,6.0,"[49969, 8173, 6, 5, 4, 1]","[116293.34, 19021.1, 13.96, 11.64, 9.31, 2.33]",0.85
BDMAP_00081845,"(512, 512, 421)","(0.9179689884185791, 0.9179689884185791, 1.25)",0.0,0.0,[],[],0.0,0.0,[],[],1.0,1.0,[51184],[53913.84],0.75,1.0,1.0,[6],[6.32],0.26,1.0,7.0,"[44422, 24, 4, 4, 3, 3, 2]","[46791.2, 25.28, 4.21, 4.21, 3.16, 3.16, 2.11]",0.79
BDMAP_00081477,"(512, 512, 403)","(0.7402340173721313, 0.7402340173721313, 1.25)",1.0,1.0,[185995],[127394.11],1.0,5.0,"[554, 146, 96, 48, 24]","[379.45, 100.0, 65.75, 32.88, 16.44]",1.0,2.0,"[603, 65]","[413.01, 44.52]",0.31,1.0,1.0,[49829],[34129.53],0.92,1.0,3.0,"[5410, 24, 8]","[3705.49, 16.44, 5.48]",0.44
BDMAP_00081626,"(512, 512, 93)","(0.9609379768371582, 0.9609379768371582, 5.0)",1.0,2.0,"[15549, 1]","[71789.87, 4.62]",1.0,2.0,"[14, 9]","[64.64, 41.55]",0.0,0.0,[],[],0.0,1.0,3.0,"[4, 4, 3]","[18.47, 18.47, 13.85]",0.63,1.0,1.0,[186],[858.76],0.9
BDMAP_00080903,"(512, 512, 250)","(0.703125, 0.703125, 2.5)",1.0,1.0,[63293],[78227.74],1.0,4.0,"[1383, 192, 4, 4]","[1709.34, 237.3, 4.94, 4.94]",0.0,0.0,[],[],0.0,1.0,1.0,[31],[38.31],0.59,0.0,0.0,[],[],0.0
BDMAP_00037159,"(109, 512, 512)","(2.999990701675415, 0.9545900225639343, 0.9545900225639343)",1.0,1.0,[26295],[71883.11],0.0,0.0,[],[],1.0,1.0,[136],[371.79],0.91,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080598,"(512, 512, 255)","(0.8886719942092896, 0.8886719942092896, 1.25)",1.0,1.0,[85182],[84089.32],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,1.0,[8],[7.9],0.59,0.0,0.0,[],[],0.0
BDMAP_00080506,"(512, 512, 350)","(0.765625, 0.765625, 1.25)",1.0,1.0,[88222],[64642.65],1.0,6.0,"[243, 144, 127, 78, 24, 12]","[178.05, 105.51, 93.06, 57.15, 17.59, 8.79]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081957,"(512, 512, 132)","(0.7421875, 0.7421875, 2.0)",1.0,2.0,"[53602, 23095]","[59052.5, 25443.41]",1.0,2.0,"[70, 9]","[77.12, 9.92]",1.0,1.0,[4590],[5056.73],0.96,1.0,1.0,[3],[3.31],0.34,1.0,1.0,[260873],[287399.76],0.96
BDMAP_00080233,"(512, 512, 91)","(0.7421879768371582, 0.7421879768371582, 5.0)",1.0,2.0,"[28854, 83]","[79470.12, 228.6]",1.0,1.0,[566],[1558.89],1.0,2.0,"[10503, 5]","[28927.52, 13.77]",0.98,1.0,3.0,"[12159, 140, 16]","[33488.5, 385.59, 44.07]",0.99,1.0,1.0,[118],[325.0],0.69
BDMAP_00081491,"(512, 512, 171)","(0.7226560115814209, 0.7226560115814209, 2.5)",1.0,1.0,[75845],[99021.66],1.0,5.0,"[56, 8, 8, 4, 2]","[73.11, 10.44, 10.44, 5.22, 2.61]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[379],[494.81],0.77
BDMAP_00081743,"(512, 512, 353)","(0.703125, 0.703125, 1.25)",1.0,1.0,[78241],[48351.45],1.0,8.0,"[322, 153, 120, 74, 40, 18, 14, 4]","[198.99, 94.55, 74.16, 45.73, 24.72, 11.12, 8.65, 2.47]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080856,"(512, 512, 361)","(0.703125, 0.703125, 1.25)",1.0,1.0,[50658],[31305.68],1.0,2.0,"[284, 2]","[175.51, 1.24]",1.0,1.0,[460],[284.27],0.59,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081681,"(512, 512, 797)","(0.8417969942092896, 0.8417969942092896, 0.625)",1.0,1.0,[38195],[16916.14],1.0,4.0,"[1691, 315, 155, 105]","[748.93, 139.51, 68.65, 46.5]",0.0,0.0,[],[],0.0,1.0,1.0,[45],[19.93],0.75,0.0,0.0,[],[],0.0
BDMAP_00037858,"(512, 512, 386)","(0.8183590173721313, 0.8183590173721313, 1.25)",1.0,1.0,[136904],[114607.73],1.0,1.0,[136],[113.85],1.0,1.0,[456],[381.74],0.61,1.0,1.0,[3],[2.51],0.35,0.0,0.0,[],[],0.0
BDMAP_00080847,"(512, 512, 412)","(0.7597659826278687, 0.7597659826278687, 1.25)",1.0,4.0,"[80075, 812, 386, 43]","[57778.55, 585.9, 278.52, 31.03]",1.0,2.0,"[39, 30]","[28.14, 21.65]",1.0,1.0,[116314],[83927.0],0.99,0.0,0.0,[],[],0.0,1.0,4.0,"[70, 15, 7, 2]","[50.51, 10.82, 5.05, 1.44]",0.25
BDMAP_00080400,"(512, 512, 93)","(0.8789060115814209, 0.8789060115814209, 5.000000476837158)",1.0,4.0,"[24564, 1, 1, 1]","[94875.48, 3.86, 3.86, 3.86]",1.0,3.0,"[25, 2, 1]","[96.56, 7.72, 3.86]",1.0,4.0,"[13260, 23, 4, 3]","[51215.15, 88.83, 15.45, 11.59]",0.95,0.0,0.0,[],[],0.0,1.0,8.0,"[234, 129, 65, 11, 11, 3, 1, 1]","[903.8, 498.25, 251.05, 42.49, 42.49, 11.59, 3.86, 3.86]",0.62
BDMAP_00081640,"(512, 512, 403)","(0.7734379768371582, 0.7734379768371582, 1.25)",1.0,1.0,[45144],[33756.78],1.0,3.0,"[513, 198, 38]","[383.6, 148.06, 28.41]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00082182,"(512, 512, 88)","(0.703125, 0.703125, 5.0)",1.0,3.0,"[47200, 3, 1]","[116674.8, 7.42, 2.47]",1.0,2.0,"[10, 1]","[24.72, 2.47]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[3323],[8214.2],0.99
BDMAP_00081253,"(512, 512, 381)","(0.7402340173721313, 0.7402340173721313, 1.25)",1.0,1.0,[27145],[18592.51],1.0,5.0,"[4255, 402, 168, 32, 22]","[2914.39, 275.34, 115.07, 21.92, 15.07]",0.0,0.0,[],[],0.0,1.0,1.0,[4],[2.74],0.4,0.0,0.0,[],[],0.0
BDMAP_00080328,"(512, 512, 87)","(0.7558590173721313, 0.7558590173721313, 5.0)",1.0,3.0,"[28518, 5, 2]","[81464.93, 14.28, 5.71]",1.0,5.0,"[23, 11, 10, 8, 6]","[65.7, 31.42, 28.57, 22.85, 17.14]",1.0,7.0,"[33, 29, 13, 9, 8, 7, 1]","[94.27, 82.84, 37.14, 25.71, 22.85, 20.0, 2.86]",0.54,1.0,1.0,[1727],[4933.37],0.99,1.0,1.0,[2656],[7587.17],0.98
BDMAP_00081819,"(512, 512, 91)","(0.625, 0.625, 5.0)",1.0,1.0,[39817],[77767.58],1.0,6.0,"[756, 211, 33, 19, 3, 1]","[1476.56, 412.11, 64.45, 37.11, 5.86, 1.95]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,2.0,"[1402, 40]","[2738.28, 78.12]",0.99
BDMAP_00037331,"(512, 512, 224)","(0.4140630066394806, 0.4140630066394806, 0.625)",0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080207,"(512, 512, 382)","(0.7871090173721313, 0.7871090173721313, 1.25)",1.0,1.0,[51440],[39836.46],1.0,2.0,"[523, 38]","[405.02, 29.43]",0.0,0.0,[],[],0.0,1.0,1.0,[30],[23.23],0.66,0.0,0.0,[],[],0.0
BDMAP_00080341,"(512, 512, 401)","(0.78125, 0.78125, 1.25)",1.0,3.0,"[75451, 66, 2]","[57564.54, 50.35, 1.53]",1.0,3.0,"[132, 40, 10]","[100.71, 30.52, 7.63]",1.0,1.0,[15666],[11952.21],0.89,1.0,4.0,"[146, 135, 51, 36]","[111.39, 103.0, 38.91, 27.47]",0.93,1.0,1.0,[444],[338.75],0.43
