bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
275022_arterial_scan.nii.gz,"(512, 512, 167)","(0.7, 0.7, 1.25)",1,1,[39383],[59716.3],1,3,"[18, 7, 2]","[27.29, 10.61, 3.03]",0,0,[],[],0,1,1,[4],[6.07],0.48,0,0,[],[],0
302164_venous_scan.nii.gz,"(512, 512, 179)","(0.7, 0.7, 2.5)",1,1,[39933],[60550.26],0,0,[],[],1,1,[1],[1.52],0.25,1,1,[1],[1.52],0.24,0,0,[],[],0
611999_arterial_scan.nii.gz,"(512, 512, 146)","(0.7, 0.7, 2.5)",1,1,[62340],[94525.92],1,5,"[231, 187, 100, 47, 13]","[350.26, 283.55, 151.63, 71.27, 19.71]",0,0,[],[],0,1,1,[22],[33.36],0.53,0,0,[],[],0
723285_venous_scan.nii.gz,"(512, 512, 156)","(0.7, 0.7, 2.5)",1,1,[63167],[95779.89],1,5,"[389, 115, 14, 11, 7]","[589.84, 174.37, 21.23, 16.68, 10.61]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
282769_arterial_scan.nii.gz,"(512, 512, 145)","(0.67, 0.67, 1.25)",1,1,[76274],[115653.99],1,7,"[107, 66, 22, 16, 12, 9, 1]","[162.24, 100.08, 33.36, 24.26, 18.2, 13.65, 1.52]",0,0,[],[],0,1,3,"[121, 39, 21]","[183.47, 59.14, 31.84]",0.98,1,1,[32],[48.52],0.4
25854_venous_scan.nii.gz,"(512, 512, 142)","(0.67, 0.67, 2.5)",1,1,[74535],[113017.15],1,1,[53],[80.36],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
341792_arterial_scan.nii.gz,"(512, 512, 180)","(0.74, 0.74, 1.25)",1,1,[58314],[88421.31],1,3,"[118, 48, 10]","[178.92, 72.78, 15.16]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
5638_venous_scan.nii.gz,"(512, 512, 181)","(0.74, 0.74, 2.5)",1,1,[59451],[90145.34],1,3,"[115, 86, 32]","[174.37, 130.4, 48.52]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
35308_arterial_scan.nii.gz,"(512, 512, 203)","(0.94, 0.94, 1.5)",1,1,[65140],[98771.55],1,5,"[39, 18, 17, 12, 6]","[59.14, 27.29, 25.78, 18.2, 9.1]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
507161_venous_scan.nii.gz,"(512, 512, 205)","(0.94, 0.94, 1.5)",1,1,[67927],[102997.46],1,3,"[87, 49, 17]","[131.92, 74.3, 25.78]",0,0,[],[],0,0,0,[],[],0,1,1,[130],[197.12],0.66
