bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_00086776,"(512, 512, 99)","(0.68359375, 0.68359375, 5.0)",1.0,1.0,[32312],[75497.06],1.0,1.0,[16],[37.38],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,2.0,"[288, 102]","[672.91, 238.32]",0.87
BDMAP_00086778,"(512, 512, 99)","(0.68359375, 0.68359375, 5.0)",1.0,1.0,[33316],[77842.9],1.0,4.0,"[10, 6, 4, 1]","[23.37, 14.02, 9.35, 2.34]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,2.0,"[30, 18]","[70.1, 42.06]",0.59
BDMAP_00086779,"(512, 512, 64)","(0.7011719942092896, 0.7011719942092896, 5.0)",0.0,0.0,[],[],0.0,0.0,[],[],1.0,1.0,[2434],[5983.29],0.57,1.0,3.0,"[141, 42, 23]","[346.61, 103.24, 56.54]",0.4,1.0,1.0,[23692],[58239.93],0.95
BDMAP_00086781,"(512, 512, 136)","(0.7011719942092896, 0.7011719942092896, 5.0)",1.0,1.0,[21844],[53697.16],1.0,5.0,"[96, 17, 8, 2, 1]","[235.99, 41.79, 19.67, 4.92, 2.46]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00086782,"(512, 512, 221)","(0.703125, 0.703125, 1.25)",1.0,1.0,[99556],[61523.71],1.0,1.0,[10],[6.18],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00086783,"(512, 512, 421)","(0.703125, 0.703125, 1.25)",1.0,1.0,[99528],[61506.41],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00086784,"(512, 512, 413)","(0.8203120231628418, 0.8203120231628418, 1.25)",1.0,1.0,[93312],[78488.43],1.0,4.0,"[558, 454, 347, 45]","[469.36, 381.88, 291.88, 37.85]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00086786,"(512, 512, 413)","(0.8203120231628418, 0.8203120231628418, 1.25)",1.0,1.0,[95898],[80663.62],1.0,4.0,"[547, 372, 137, 3]","[460.1, 312.9, 115.24, 2.52]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00086787,"(512, 512, 217)","(0.8203120231628418, 0.8203120231628418, 1.25)",1.0,1.0,[56873],[47838.14],1.0,2.0,"[672, 63]","[565.25, 52.99]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00086789,"(512, 512, 217)","(0.8203120231628418, 0.8203120231628418, 1.25)",1.0,1.0,[59112],[49721.45],1.0,1.0,[756],[635.9],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00086790,"(512, 512, 231)","(0.68359375, 0.68359375, 1.0)",1.0,1.0,[156294],[73036.25],1.0,4.0,"[1146, 54, 51, 33]","[535.53, 25.23, 23.83, 15.42]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00086792,"(512, 512, 465)","(0.68359375, 0.68359375, 1.0)",1.0,1.0,[164628],[76930.73],1.0,6.0,"[564, 285, 84, 30, 27, 3]","[263.56, 133.18, 39.25, 14.02, 12.62, 1.4]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
