bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_00088799,"(512, 512, 293)","(0.703125, 0.703125, 1.25)",1.0,3.0,"[73723, 48, 3]","[45559.41, 29.66, 1.85]",1.0,2.0,"[57, 57]","[35.22, 35.22]",1.0,2.0,"[28233, 3]","[17447.46, 1.85]",0.98,1.0,1.0,[16962],[10482.19],1.0,0.0,0.0,[],[],0.0
BDMAP_00088800,"(512, 512, 213)","(0.8203120231628418, 0.8203120231628418, 1.25)",1.0,2.0,"[108802, 2]","[91517.69, 1.68]",1.0,3.0,"[40, 28, 6]","[33.65, 23.55, 5.05]",0.0,0.0,[],[],0.0,1.0,1.0,[2941],[2473.79],1.0,1.0,9.0,"[96, 54, 49, 9, 8, 4, 3, 2, 2]","[80.75, 45.42, 41.22, 7.57, 6.73, 3.36, 2.52, 1.68, 1.68]",0.81
BDMAP_00088801,"(512, 512, 245)","(0.703125, 0.703125, 1.25)",1.0,2.0,"[117451, 21]","[72582.48, 12.98]",1.0,5.0,"[580, 54, 36, 30, 22]","[358.43, 33.37, 22.25, 18.54, 13.6]",1.0,8.0,"[114, 105, 64, 21, 14, 6, 4, 2]","[70.45, 64.89, 39.55, 12.98, 8.65, 3.71, 2.47, 1.24]",0.47,1.0,3.0,"[26378, 136, 4]","[16301.1, 84.05, 2.47]",1.0,1.0,11.0,"[96, 60, 28, 24, 8, 6, 4, 3, 3, 3, 2]","[59.33, 37.08, 17.3, 14.83, 4.94, 3.71, 2.47, 1.85, 1.85, 1.85, 1.24]",0.49
BDMAP_00088802,"(512, 512, 401)","(0.7753909826278687, 0.7753909826278687, 1.25)",1.0,7.0,"[49479, 39508, 298, 33, 20, 16, 2]","[37185.4, 29691.8, 223.96, 24.8, 15.03, 12.02, 1.5]",1.0,3.0,"[1788, 98, 4]","[1343.75, 73.65, 3.01]",0.0,0.0,[],[],0.0,1.0,2.0,"[421, 44]","[316.4, 33.07]",0.99,1.0,1.0,[60546],[45502.68],1.0
BDMAP_00088803,"(512, 512, 253)","(0.8867189884185791, 0.8867189884185791, 1.25)",1.0,1.0,[72602],[71356.02],1.0,3.0,"[60, 57, 20]","[58.97, 56.02, 19.66]",1.0,1.0,[1752],[1721.93],0.91,1.0,1.0,[19194],[18864.6],1.0,1.0,6.0,"[3797, 70, 36, 6, 5, 2]","[3731.84, 68.8, 35.38, 5.9, 4.91, 1.97]",0.85
BDMAP_00088804,"(512, 512, 201)","(0.68359375, 0.68359375, 1.25)",1.0,1.0,[117796],[68807.65],1.0,4.0,"[276, 244, 67, 36]","[161.22, 142.53, 39.14, 21.03]",0.0,0.0,[],[],0.0,1.0,1.0,[25922],[15141.7],1.0,1.0,10.0,"[13662, 108, 60, 34, 4, 4, 3, 3, 2, 2]","[7980.32, 63.09, 35.05, 19.86, 2.34, 2.34, 1.75, 1.75, 1.17, 1.17]",0.94
BDMAP_00088805,"(512, 512, 269)","(0.703125, 0.703125, 1.25)",1.0,3.0,"[73930, 28403, 108]","[45687.33, 17552.51, 66.74]",1.0,1.0,[20],[12.36],0.0,0.0,[],[],0.0,1.0,1.0,[105793],[65378.06],1.0,1.0,13.0,"[4595, 3433, 48, 8, 6, 6, 6, 4, 2, 2, 2, 2, 2]","[2839.62, 2121.53, 29.66, 4.94, 3.71, 3.71, 3.71, 2.47, 1.24, 1.24, 1.24, 1.24, 1.24]",0.88
BDMAP_00088806,"(512, 512, 249)","(0.8417969942092896, 0.8417969942092896, 1.25)",1.0,1.0,[59609],[52800.32],1.0,5.0,"[30, 16, 14, 12, 2]","[26.57, 14.17, 12.4, 10.63, 1.77]",0.0,0.0,[],[],0.0,1.0,7.0,"[56458, 309, 170, 53, 4, 3, 2]","[50009.24, 273.71, 150.58, 46.95, 3.54, 2.66, 1.77]",0.95,1.0,9.0,"[149263, 226, 21, 8, 2, 2, 2, 2, 2]","[132213.84, 200.19, 18.6, 7.09, 1.77, 1.77, 1.77, 1.77, 1.77]",0.99
BDMAP_00088807,"(512, 512, 221)","(0.703125, 0.703125, 1.25)",1.0,1.0,[178617],[110381.9],1.0,7.0,"[1512, 449, 144, 87, 78, 44, 14]","[934.39, 277.47, 88.99, 53.76, 48.2, 27.19, 8.65]",0.0,0.0,[],[],0.0,1.0,1.0,[12116],[7487.46],1.0,1.0,2.0,"[3, 3]","[1.85, 1.85]",0.28
BDMAP_00088808,"(512, 512, 493)","(0.751953125, 0.751953125, 0.699999988079071)",1.0,1.0,[165743],[65601.65],1.0,6.0,"[337, 104, 95, 70, 64, 8]","[133.39, 41.16, 37.6, 27.71, 25.33, 3.17]",1.0,3.0,"[147, 17, 16]","[58.18, 6.73, 6.33]",0.58,1.0,1.0,[62951],[24916.22],1.0,1.0,16.0,"[2607, 276, 145, 68, 48, 35, 16, 15, 12, 12, 10, 5, 5, 4, 4, 4]","[1031.86, 109.24, 57.39, 26.91, 19.0, 13.85, 6.33, 5.94, 4.75, 4.75, 3.96, 1.98, 1.98, 1.58, 1.58, 1.58]",0.79
BDMAP_00088809,"(512, 512, 361)","(0.68359375, 0.68359375, 1.25)",1.0,1.0,[94796],[55372.76],1.0,5.0,"[127, 110, 42, 33, 26]","[74.18, 64.25, 24.53, 19.28, 15.19]",1.0,5.0,"[6385, 649, 6, 2, 2]","[3729.64, 379.1, 3.5, 1.17, 1.17]",0.79,1.0,1.0,[75192],[43921.57],1.0,1.0,6.0,"[395, 313, 99, 3, 2, 2]","[230.73, 182.83, 57.83, 1.75, 1.17, 1.17]",0.71
BDMAP_00088810,"(512, 512, 249)","(0.68359375, 0.68359375, 1.25)",1.0,1.0,[107956],[63059.85],1.0,4.0,"[23, 15, 6, 2]","[13.43, 8.76, 3.5, 1.17]",1.0,1.0,[3401],[1986.61],0.99,1.0,1.0,[4241],[2477.28],1.0,1.0,2.0,"[67, 3]","[39.14, 1.75]",0.5
BDMAP_00088811,"(512, 512, 233)","(0.68359375, 0.68359375, 1.25)",1.0,1.0,[118155],[69017.35],1.0,3.0,"[201, 107, 24]","[117.41, 62.5, 14.02]",1.0,13.0,"[39, 30, 18, 9, 9, 4, 3, 3, 2, 2, 2, 2, 2]","[22.78, 17.52, 10.51, 5.26, 5.26, 2.34, 1.75, 1.75, 1.17, 1.17, 1.17, 1.17, 1.17]",0.32,1.0,1.0,[109046],[63696.55],0.99,1.0,9.0,"[2861, 60, 15, 9, 3, 3, 2, 2, 2]","[1671.18, 35.05, 8.76, 5.26, 1.75, 1.75, 1.17, 1.17, 1.17]",0.84
BDMAP_00088812,"(512, 512, 385)","(0.8203120231628418, 0.8203120231628418, 1.25)",1.0,1.0,[94732],[79682.85],1.0,2.0,"[221, 14]","[185.89, 11.78]",1.0,4.0,"[20, 18, 12, 2]","[16.82, 15.14, 10.09, 1.68]",0.31,1.0,1.0,[46044],[38729.44],1.0,1.0,9.0,"[1475, 282, 48, 12, 9, 6, 3, 3, 2]","[1240.68, 237.2, 40.37, 10.09, 7.57, 5.05, 2.52, 2.52, 1.68]",0.84
BDMAP_00088813,"(512, 512, 253)","(0.8203120231628418, 0.8203120231628418, 1.25)",1.0,2.0,"[71778, 3]","[60375.33, 2.52]",1.0,4.0,"[1585, 200, 184, 76]","[1333.21, 168.23, 154.77, 63.93]",0.0,0.0,[],[],0.0,1.0,1.0,[5776],[4858.42],1.0,0.0,0.0,[],[],0.0
BDMAP_00088814,"(512, 512, 221)","(0.8203120231628418, 0.8203120231628418, 1.25)",1.0,2.0,"[36921, 29747]","[31055.72, 25021.38]",1.0,1.0,[55],[46.26],1.0,1.0,[4353],[3661.48],0.99,1.0,1.0,[5497],[4623.75],1.0,1.0,1.0,[71],[59.72],0.54
BDMAP_00088815,"(512, 512, 273)","(0.8203120231628418, 0.8203120231628418, 1.25)",1.0,2.0,"[50651, 1161]","[42604.57, 976.56]",1.0,1.0,[33],[27.76],1.0,8.0,"[4207, 665, 45, 33, 12, 10, 9, 3]","[3538.68, 559.36, 37.85, 27.76, 10.09, 8.41, 7.57, 2.52]",0.7,1.0,1.0,[5989],[5037.59],0.78,1.0,1.0,[210480],[177043.1],0.91
BDMAP_00088816,"(512, 512, 221)","(0.8203120231628418, 0.8203120231628418, 1.25)",1.0,5.0,"[42013, 3685, 2325, 128, 48]","[35338.81, 3099.6, 1955.65, 107.67, 40.37]",1.0,3.0,"[226, 93, 90]","[190.1, 78.23, 75.7]",1.0,11.0,"[1088, 273, 227, 158, 13, 5, 2, 2, 2, 2, 2]","[915.16, 229.63, 190.94, 132.9, 10.93, 4.21, 1.68, 1.68, 1.68, 1.68, 1.68]",0.6,1.0,1.0,[693],[582.91],0.81,1.0,1.0,[131277],[110422.31],0.99
BDMAP_00088817,"(512, 512, 286)","(0.68359375, 0.68359375, 1.0)",1.0,2.0,"[71178, 3]","[33261.51, 1.4]",1.0,2.0,"[2167, 12]","[1012.64, 5.61]",1.0,1.0,[1745],[815.44],0.98,1.0,1.0,[17157],[8017.47],1.0,0.0,0.0,[],[],0.0
BDMAP_00088818,"(512, 512, 377)","(0.8984379768371582, 0.8984379768371582, 1.25)",1.0,4.0,"[58456, 4, 4, 2]","[58981.43, 4.04, 4.04, 2.02]",1.0,3.0,"[148, 24, 2]","[149.33, 24.22, 2.02]",1.0,1.0,[40114],[40474.56],0.98,1.0,3.0,"[2947, 86, 24]","[2973.49, 86.77, 24.22]",0.9,1.0,4.0,"[6020, 74, 6, 3]","[6074.11, 74.67, 6.05, 3.03]",0.91
BDMAP_00088819,"(512, 512, 237)","(0.8203120231628418, 0.8203120231628418, 1.25)",1.0,2.0,"[120479, 2]","[101339.68, 1.68]",1.0,7.0,"[164, 66, 44, 28, 15, 12, 12]","[137.95, 55.52, 37.01, 23.55, 12.62, 10.09, 10.09]",1.0,2.0,"[1453, 104]","[1222.18, 87.48]",0.85,1.0,3.0,"[429, 59, 16]","[360.85, 49.63, 13.46]",0.87,1.0,2.0,"[4811, 20]","[4046.72, 16.82]",0.98
