bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_00032586,"(512, 512, 359)","(0.7890620231628418, 0.7890620231628418, 1.25)",1,1,[117420],[91384.89],1,10,"[183, 173, 114, 52, 26, 24, 21, 18, 4, 2]","[142.42, 134.64, 88.72, 40.47, 20.24, 18.68, 16.34, 14.01, 3.11, 1.56]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00032587,"(512, 512, 346)","(0.78125, 0.78125, 1.25)",1,1,[117047],[89299.77],1,3,"[94, 62, 21]","[71.72, 47.3, 16.02]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00032589,"(512, 512, 405)","(0.7871090173721313, 0.7871090173721313, 1.25)",1,1,[122869],[95152.92],1,2,"[310, 115]","[240.07, 89.06]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00032590,"(512, 512, 415)","(0.796875, 0.796875, 1.25)",1,1,[110309],[87559.12],1,4,"[257, 83, 18, 4]","[204.0, 65.88, 14.29, 3.18]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00032591,"(512, 512, 201)","(0.7421879768371582, 0.7421879768371582, 2.5)",1,1,[77790],[107125.19],1,4,"[61, 32, 15, 11]","[84.0, 44.07, 20.66, 15.15]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00032592,"(512, 512, 356)","(0.8496090173721313, 0.8496090173721313, 1.25)",1,1,[68356],[61677.23],1,6,"[331, 110, 105, 78, 39, 2]","[298.66, 99.25, 94.74, 70.38, 35.19, 1.8]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00032593,"(512, 512, 361)","(0.7285159826278687, 0.7285159826278687, 1.25)",1,1,[155162],[102937.48],1,8,"[333, 44, 28, 24, 22, 18, 6, 4]","[220.92, 29.19, 18.58, 15.92, 14.6, 11.94, 3.98, 2.65]",0,0,[],[],0,0,0,[],[],0,1,1,[606],[402.03],0.92
BDMAP_00032594,"(512, 512, 285)","(0.6328125, 0.6328125, 1.5)",1,1,[160404],[96351.07],1,8,"[108, 74, 68, 56, 34, 8, 6, 4]","[64.87, 44.45, 40.85, 33.64, 20.42, 4.81, 3.6, 2.4]",0,0,[],[],0,0,0,[],[],0,1,1,[146],[87.7],0.56
BDMAP_00032595,"(512, 512, 308)","(0.75, 0.75, 1.5)",1,1,[96522],[81440.44],1,6,"[110, 104, 84, 54, 30, 8]","[92.81, 87.75, 70.88, 45.56, 25.31, 6.75]",0,0,[],[],0,0,0,[],[],0,1,1,[152],[128.25],0.61
BDMAP_00032596,"(512, 512, 319)","(0.6738280057907104, 0.6738280057907104, 1.25)",1,1,[133607],[75829.35],1,5,"[501, 130, 44, 12, 8]","[284.35, 73.78, 24.97, 6.81, 4.54]",0,0,[],[],0,0,0,[],[],0,1,1,[2],[1.14],0.31
BDMAP_00032597,"(512, 512, 408)","(0.7949219942092896, 0.7949219942092896, 1.25)",1,1,[108195],[85460.66],1,3,"[45, 28, 26]","[35.54, 22.12, 20.54]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
