bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_A0001043,"(512, 512, 125)","(0.701171875, 0.701171875, 3.0)",1.0,1.0,[39082],[57643.06],1.0,5.0,"[24, 18, 18, 12, 2]","[35.4, 26.55, 26.55, 17.7, 2.95]",0.0,0.0,[],[],0.0,1.0,1.0,[6],[8.85],0.71,0.0,0.0,[],[],0.0
BDMAP_V0001043,"(512, 512, 94)","(0.734375, 0.734375, 3.0)",1.0,1.0,[37052],[59947.17],1.0,3.0,"[13, 5, 4]","[21.03, 8.09, 6.47]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001214,"(512, 512, 157)","(0.7890625, 0.7890625, 3.0)",1.0,1.0,[76748],[143354.43],1.0,5.0,"[164, 54, 46, 21, 9]","[306.33, 100.86, 85.92, 39.23, 16.81]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001214,"(512, 512, 92)","(0.765625, 0.765625, 3.0)",1.0,1.0,[82960],[145888.89],1.0,3.0,"[165, 17, 10]","[290.16, 29.9, 17.59]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[15],[26.38],0.48
BDMAP_A0001273,"(512, 512, 73)","(0.6953125, 0.6953125, 3.0)",1.0,1.0,[65688],[95272.46],1.0,4.0,"[180, 68, 59, 9]","[261.07, 98.63, 85.57, 13.05]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001273,"(512, 512, 73)","(0.66015625, 0.66015625, 3.0)",1.0,1.0,[75333],[98491.78],1.0,7.0,"[117, 26, 12, 9, 7, 6, 2]","[152.97, 33.99, 15.69, 11.77, 9.15, 7.84, 2.61]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001232,"(512, 512, 127)","(0.71875, 0.71875, 3.0)",1.0,1.0,[74750],[115847.9],1.0,4.0,"[99, 19, 9, 6]","[153.43, 29.45, 13.95, 9.3]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001232,"(512, 512, 77)","(0.69921875, 0.69921875, 3.0)",1.0,1.0,[74754],[109643.23],1.0,11.0,"[404, 23, 22, 12, 11, 8, 7, 6, 5, 4, 2]","[592.56, 33.73, 32.27, 17.6, 16.13, 11.73, 10.27, 8.8, 7.33, 5.87, 2.93]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001093,"(512, 512, 98)","(0.72265625, 0.72265625, 3.0)",1.0,1.0,[46453],[72777.74],1.0,5.0,"[33, 17, 10, 5, 1]","[51.7, 26.63, 15.67, 7.83, 1.57]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001093,"(512, 512, 77)","(0.72265625, 0.72265625, 3.0)",1.0,1.0,[51601],[80843.09],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[104],[162.94],0.89
BDMAP_V0001318,"(512, 512, 89)","(0.85546875, 0.85546875, 3.0)",1.0,1.0,[36265],[79619.09],1.0,3.0,"[21, 15, 2]","[46.11, 32.93, 4.39]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001318,"(512, 512, 119)","(0.85546875, 0.85546875, 3.0)",1.0,1.0,[35281],[77458.74],1.0,4.0,"[72, 8, 6, 1]","[158.07, 17.56, 13.17, 2.2]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001179,"(512, 512, 149)","(0.7890625, 0.7890625, 3.0)",1.0,1.0,[41467],[77454.5],1.0,9.0,"[193, 49, 40, 39, 36, 33, 25, 14, 10]","[360.5, 91.53, 74.71, 72.85, 67.24, 61.64, 46.7, 26.15, 18.68]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001179,"(512, 512, 81)","(0.654296875, 0.654296875, 3.0)",1.0,1.0,[67570],[86781.04],1.0,14.0,"[83, 76, 70, 60, 28, 26, 19, 16, 14, 13, 12, 7, 6, 4]","[106.6, 97.61, 89.9, 77.06, 35.96, 33.39, 24.4, 20.55, 17.98, 16.7, 15.41, 8.99, 7.71, 5.14]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
