bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_A0002674,"(512, 512, 155)","(0.69140625, 0.69140625, 1.5)",1.0,1.0,[43503],[31194.43],1.0,6.0,"[2338, 72, 68, 46, 32, 16]","[1676.5, 51.63, 48.76, 32.98, 22.95, 11.47]",1.0,1.0,[4868],[3490.67],1.0,1.0,1.0,[48],[34.42],0.95,1.0,1.0,[142],[101.82],0.71
BDMAP_A0002747,"(512, 512, 139)","(0.830078125, 0.830078125, 2.0)",1.0,3.0,"[71740, 4, 1]","[98861.98, 5.51, 1.38]",1.0,6.0,"[278, 178, 57, 32, 4, 4]","[383.1, 245.29, 78.55, 44.1, 5.51, 5.51]",1.0,1.0,[5001],[6891.67],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[10],[13.78],0.43
BDMAP_A0002658,"(512, 512, 161)","(0.85546875, 0.85546875, 2.0)",1.0,1.0,[49371],[72262.04],1.0,2.0,"[895, 14]","[1309.97, 20.49]",1.0,2.0,"[3827, 48]","[5601.4, 70.26]",1.0,0.0,0.0,[],[],0.0,1.0,1.0,[100],[146.37],0.77
BDMAP_A0002726,"(512, 512, 180)","(0.78125, 0.78125, 1.5)",1.0,2.0,"[76856, 2]","[70363.77, 1.83]",1.0,5.0,"[144, 88, 42, 16, 2]","[131.84, 80.57, 38.45, 14.65, 1.83]",1.0,2.0,"[8170, 2]","[7479.86, 1.83]",0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002678,"(129, 512, 890)","(2.00000262260437, 0.748046875, 0.748314619064331)",1.0,2.0,"[33108, 12204]","[37066.07, 13662.99]",1.0,3.0,"[1176, 144, 32]","[1316.59, 161.22, 35.83]",1.0,1.0,[18136],[20304.16],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002663,"(512, 512, 194)","(0.712890625, 0.712890625, 2.0)",1.0,1.0,[51021],[51859.08],1.0,4.0,"[1187, 199, 93, 75]","[1206.5, 202.27, 94.53, 76.23]",1.0,1.0,[12654],[12861.86],1.0,1.0,1.0,[2],[2.03],0.39,0.0,0.0,[],[],0.0
BDMAP_V0002699,"(512, 512, 221)","(0.67578125, 0.67578125, 2.0)",1.0,2.0,"[70222, 930]","[64138.01, 849.43]",1.0,7.0,"[1054, 79, 62, 50, 46, 17, 2]","[962.68, 72.16, 56.63, 45.67, 42.01, 15.53, 1.83]",1.0,1.0,[14724],[13448.32],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002731,"(512, 512, 208)","(0.7890625, 0.7890625, 2.0)",1.0,6.0,"[20521, 8, 6, 2, 1, 1]","[25553.55, 9.96, 7.47, 2.49, 1.25, 1.25]",1.0,2.0,"[1743, 10]","[2170.45, 12.45]",1.0,1.0,[11672],[14534.43],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002706,"(111, 512, 637)","(2.000002861022949, 0.6406249403953552, 0.6405023336410522)",1.0,7.0,"[79609, 45, 20, 20, 10, 10, 5]","[65330.7, 36.93, 16.41, 16.41, 8.21, 8.21, 4.1]",1.0,6.0,"[467, 235, 76, 74, 8, 4]","[383.24, 192.85, 62.37, 60.73, 6.57, 3.28]",1.0,1.0,[5891],[4834.42],0.98,0.0,0.0,[],[],0.0,1.0,1.0,[25016],[20529.25],1.0
BDMAP_V0002659,"(512, 512, 212)","(0.689453125, 0.689453125, 2.0)",1.0,3.0,"[94359, 1, 1]","[89706.27, 0.95, 0.95]",1.0,4.0,"[108, 20, 8, 1]","[102.67, 19.01, 7.61, 0.95]",1.0,2.0,"[6644, 4604]","[6316.39, 4376.98]",0.96,1.0,1.0,[6],[5.7],0.33,1.0,1.0,[1034],[983.01],0.97
