bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_00025362,"(512, 512, 90)","(0.6949999928474426, 0.6949999928474426, 2.3999998569488525)",1.0,1.0,[78810],[91361.27],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025363,"(512, 512, 105)","(0.78125, 0.78125, 4.0)",1.0,1.0,[28585],[69787.6],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025366,"(512, 512, 163)","(0.85546875, 0.85546875, 1.5)",1.0,1.0,[40591],[44558.37],1.0,3.0,"[146, 26, 6]","[160.27, 28.54, 6.59]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[594],[652.06],0.96
BDMAP_00025368,"(512, 512, 240)","(0.708984375, 0.708984375, 2.0)",1.0,2.0,"[54390, 604]","[54679.23, 607.21]",0.0,0.0,[],[],1.0,1.0,[13437],[13508.45],1.0,1.0,1.0,[13269],[13339.56],0.99,0.0,0.0,[],[],0.0
BDMAP_00025369,"(512, 512, 363)","(0.919921875, 0.919921875, 1.5)",1.0,3.0,"[78644, 4, 2]","[99829.47, 5.08, 2.54]",0.0,0.0,[],[],1.0,1.0,[1068],[1355.7],0.95,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025370,"(512, 512, 841)","(0.781000018119812, 0.781000018119812, 0.800000011920929)",1.0,1.0,[249852],[121919.99],1.0,3.0,"[299, 24, 16]","[145.9, 11.71, 7.81]",1.0,1.0,[36],[17.57],0.47,1.0,1.0,[260],[126.87],0.94,0.0,0.0,[],[],0.0
BDMAP_00025371,"(512, 512, 153)","(0.781000018119812, 0.781000018119812, 1.5)",1.0,1.0,[74986],[68607.81],1.0,1.0,[83],[75.94],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025373,"(512, 512, 293)","(0.60546875, 0.60546875, 1.5)",1.0,1.0,[173778],[95558.54],1.0,2.0,"[36, 4]","[19.8, 2.2]",1.0,1.0,[76],[41.79],0.71,1.0,1.0,[42],[23.1],0.6,0.0,0.0,[],[],0.0
BDMAP_00025374,"(512, 512, 836)","(0.8240000009536743, 0.8240000009536743, 0.800000011920929)",1.0,1.0,[114649],[62275.14],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025375,"(512, 512, 258)","(0.7820129990577698, 0.7820129990577698, 2.4000000953674316)",1.0,1.0,[44802],[65756.18],1.0,3.0,"[24, 2, 1]","[35.22, 2.94, 1.47]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025377,"(512, 512, 850)","(0.728515625, 0.728515625, 0.699999988079071)",1.0,1.0,[252162],[93681.84],1.0,2.0,"[393, 16]","[146.01, 5.94]",1.0,1.0,[3611],[1341.54],0.64,1.0,1.0,[3647],[1354.91],0.7,1.0,1.0,[113716],[42247.14],0.99
BDMAP_00025378,"(512, 512, 521)","(0.9190000295639038, 0.9190000295639038, 1.0)",1.0,1.0,[108777],[91868.82],0.0,0.0,[],[],1.0,1.0,[153],[129.22],0.63,1.0,1.0,[83061],[70150.09],1.0,0.0,0.0,[],[],0.0
BDMAP_00025379,"(512, 512, 151)","(0.68359375, 0.68359375, 3.6176767349243164)",1.0,1.0,[33232],[56180.09],1.0,5.0,"[238, 52, 27, 15, 14]","[402.35, 87.91, 45.64, 25.36, 23.67]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025380,"(512, 512, 133)","(0.611328125, 0.611328125, 1.5)",1.0,2.0,"[83008, 6]","[46532.88, 3.36]",0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,1.0,[498],[279.17],0.65,1.0,1.0,[173072],[97021.24],0.99
BDMAP_00025382,"(512, 512, 111)","(0.7820000052452087, 0.7820000052452087, 2.4000000953674316)",1.0,1.0,[68469],[100489.05],0.0,0.0,[],[],1.0,1.0,[27],[39.63],0.33,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025383,"(512, 512, 317)","(0.89453125, 0.89453125, 1.5)",1.0,1.0,[110762],[132945.33],1.0,2.0,"[12, 12]","[14.4, 14.4]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
