bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_00081037,"(512, 512, 389)","(0.75, 0.75, 1.25)",1.0,1.0,[169042],[118857.66],1.0,9.0,"[248, 164, 156, 122, 104, 24, 24, 12, 8]","[174.38, 115.31, 109.69, 85.78, 73.12, 16.88, 16.88, 8.44, 5.62]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081203,"(512, 512, 393)","(0.703125, 0.703125, 1.25)",1.0,5.0,"[92755, 11955, 38, 2, 2]","[57320.82, 7387.96, 23.48, 1.24, 1.24]",1.0,1.0,[60],[37.08],1.0,4.0,"[25544, 2990, 580, 3]","[15785.71, 1847.76, 358.43, 1.85]",0.94,0.0,0.0,[],[],0.0,1.0,3.0,"[24623, 309, 18]","[15216.55, 190.96, 11.12]",0.94
BDMAP_00081349,"(512, 512, 370)","(0.8046879768371582, 0.8046879768371582, 1.25)",1.0,1.0,[105748],[85592.79],1.0,3.0,"[479, 101, 28]","[387.7, 81.75, 22.66]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080388,"(512, 512, 501)","(0.703125, 0.703125, 1.25)",1.0,1.0,[181630],[112243.88],1.0,2.0,"[12, 3]","[7.42, 1.85]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[69],[42.64],0.58
BDMAP_00080078,"(512, 512, 400)","(0.8789060115814209, 0.8789060115814209, 1.25)",1.0,1.0,[83115],[80255.41],0.0,0.0,[],[],1.0,4.0,"[3184, 217, 164, 16]","[3074.45, 209.53, 158.36, 15.45]",0.93,0.0,0.0,[],[],0.0,1.0,2.0,"[278, 73]","[268.44, 70.49]",0.75
BDMAP_00036638,"(512, 512, 379)","(0.8554689884185791, 0.8554689884185791, 1.25)",1.0,1.0,[33747],[30871.22],1.0,10.0,"[247, 148, 108, 44, 42, 34, 22, 22, 9, 2]","[225.95, 135.39, 98.8, 40.25, 38.42, 31.1, 20.13, 20.13, 8.23, 1.83]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00036724,"(512, 512, 374)","(0.8515620231628418, 0.8515620231628418, 1.25)",0.0,0.0,[],[],0.0,0.0,[],[],1.0,1.0,[31467],[28523.18],0.92,0.0,0.0,[],[],0.0,1.0,1.0,[68364],[61968.37],0.8
BDMAP_00081598,"(512, 512, 277)","(0.67578125, 0.67578125, 1.0)",1.0,1.0,[185862],[84879.51],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00036467,"(512, 512, 420)","(0.921875, 0.921875, 1.25)",1.0,1.0,[91520],[97223.24],1.0,1.0,[4],[4.25],0.0,0.0,[],[],0.0,1.0,1.0,[2],[2.12],0.38,0.0,0.0,[],[],0.0
BDMAP_00036839,"(512, 512, 353)","(0.7792969942092896, 0.7792969942092896, 1.25)",1.0,1.0,[111996],[85019.5],1.0,6.0,"[69, 64, 27, 15, 8, 6]","[52.38, 48.58, 20.5, 11.39, 6.07, 4.55]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
