bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_A0001043,"(512, 512, 125)","(0.701171875, 0.701171875, 3.0)",1.0,1.0,[32670613],[48186736.38],1.0,5.0,"[42, 16, 2, 2, 1]","[61.95, 23.6, 2.95, 2.95, 1.47]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001043,"(512, 512, 94)","(0.734375, 0.734375, 3.0)",1.0,2.0,"[24548096, 1]","[39716853.56, 1.62]",1.0,1.0,[21],[33.98],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001214,"(512, 512, 157)","(0.7890625, 0.7890625, 3.0)",1.0,3.0,"[41046687, 3, 3]","[76669419.08, 5.6, 5.6]",1.0,4.0,"[4, 4, 3, 2]","[7.47, 7.47, 5.6, 3.74]",1.0,1.0,[473],[883.5],1.0,1.0,1.0,[473],[883.5],1.0,1.0,1.0,[473],[883.5],1.0
BDMAP_V0001214,"(512, 512, 92)","(0.765625, 0.765625, 3.0)",1.0,2.0,"[23987586, 4]","[42183247.55, 7.03]",1.0,1.0,[2],[3.52],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001273,"(512, 512, 73)","(0.6953125, 0.6953125, 3.0)",1.0,2.0,"[19038965, 2]","[27613703.94, 2.9]",1.0,3.0,"[66, 46, 1]","[95.72, 66.72, 1.45]",1.0,1.0,[4257],[6174.26],1.0,1.0,1.0,[4257],[6174.26],1.0,1.0,1.0,[4257],[6174.26],1.0
BDMAP_V0001273,"(512, 512, 73)","(0.66015625, 0.66015625, 3.0)",1.0,1.0,[19013994],[24859253.66],1.0,4.0,"[24, 17, 6, 2]","[31.38, 22.23, 7.84, 2.61]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001232,"(512, 512, 127)","(0.71875, 0.71875, 3.0)",1.0,2.0,"[33168217, 2]","[51404258.18, 3.1]",1.0,4.0,"[28, 18, 6, 6]","[43.39, 27.9, 9.3, 9.3]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001232,"(512, 512, 77)","(0.69921875, 0.69921875, 3.0)",1.0,1.0,[20069575],[29436458.71],1.0,8.0,"[142, 90, 23, 11, 11, 10, 10, 7]","[208.27, 132.0, 33.73, 16.13, 16.13, 14.67, 14.67, 10.27]",1.0,1.0,[2978],[4367.89],1.0,1.0,1.0,[2978],[4367.89],1.0,1.0,1.0,[2978],[4367.89],1.0
BDMAP_A0001093,"(512, 512, 98)","(0.72265625, 0.72265625, 3.0)",1.0,2.0,"[25622873, 1]","[40143256.92, 1.57]",0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001093,"(512, 512, 77)","(0.72265625, 0.72265625, 3.0)",1.0,1.0,[20111835],[31509134.81],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
