bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_00088799,"(512, 512, 293)","(0.703125, 0.703125, 1.25)",1.0,1.0,[75617],[46729.87],1.0,3.0,"[45, 18, 18]","[27.81, 11.12, 11.12]",1.0,1.0,[46726],[28875.78],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00088800,"(512, 512, 213)","(0.8203120231628418, 0.8203120231628418, 1.25)",1.0,1.0,[109785],[92344.53],1.0,4.0,"[1840, 44, 29, 24]","[1547.7, 37.01, 24.39, 20.19]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00088801,"(512, 512, 245)","(0.703125, 0.703125, 1.25)",1.0,2.0,"[115231, 3976]","[71210.56, 2457.09]",1.0,3.0,"[621, 74, 10]","[383.77, 45.73, 6.18]",1.0,1.0,[28081],[17353.52],0.98,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00088802,"(512, 512, 401)","(0.7753909826278687, 0.7753909826278687, 1.25)",1.0,2.0,"[137845, 2]","[103595.89, 1.5]",1.0,3.0,"[1717, 107, 30]","[1290.39, 80.41, 22.55]",1.0,1.0,[13267],[9970.67],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00088803,"(512, 512, 253)","(0.8867189884185791, 0.8867189884185791, 1.25)",1.0,1.0,[71860],[70626.75],1.0,4.0,"[60, 45, 14, 12]","[58.97, 44.23, 13.76, 11.79]",1.0,1.0,[25915],[25470.25],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00088804,"(512, 512, 201)","(0.68359375, 0.68359375, 1.25)",1.0,3.0,"[117446, 3, 3]","[68603.21, 1.75, 1.75]",1.0,5.0,"[255, 226, 43, 39, 6]","[148.95, 132.01, 25.12, 22.78, 3.5]",1.0,1.0,[33414],[19517.97],0.97,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00088805,"(512, 512, 269)","(0.703125, 0.703125, 1.25)",1.0,3.0,"[71960, 27834, 201]","[44469.91, 17200.88, 124.21]",1.0,2.0,"[45, 6]","[27.81, 3.71]",1.0,1.0,[115596],[71436.13],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00088806,"(512, 512, 249)","(0.8417969942092896, 0.8417969942092896, 1.25)",1.0,1.0,[67587],[59867.06],1.0,4.0,"[54, 18, 16, 12]","[47.83, 15.94, 14.17, 10.63]",1.0,1.0,[188229],[166729.06],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00088807,"(512, 512, 221)","(0.703125, 0.703125, 1.25)",1.0,1.0,[183626],[113477.37],1.0,8.0,"[1401, 578, 153, 36, 34, 9, 8, 6]","[865.79, 357.19, 94.55, 22.25, 21.01, 5.56, 4.94, 3.71]",1.0,1.0,[1921],[1187.14],0.8,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00088808,"(512, 512, 493)","(0.751953125, 0.751953125, 0.699999988079071)",1.0,1.0,[166579],[65932.54],1.0,6.0,"[248, 108, 105, 80, 70, 8]","[98.16, 42.75, 41.56, 31.66, 27.71, 3.17]",1.0,1.0,[62361],[24682.7],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
