Original ID,BDMAP ID
91180691-UCSF_Qheia0z4_1.3.6.1.4.1.20319.169523463349077413870772503412624085995_1.3.6.1.4.1.20319.188697387968696811711902745281757515756-20181206,BDMAP_00041375
33823520-UCSF_Jnn9IcVi71O_1.3.6.1.4.1.20319.180347927492305902473331833090615920734_1.3.6.1.4.1.20319.110452091728509124616290790586469509561-20200813,BDMAP_00042195
90584815-UCSF_JAIa3yfix5W_1.3.6.1.4.1.20319.320791275545012410550391429855506146005_1.3.6.1.4.1.20319.235815174755211354904586501772756262843-20220402,BDMAP_00052735
33823520-UCSF_knIUiWHFdQI_1.3.6.1.4.1.20319.86262635395860964888906041156942338656_1.3.6.1.4.1.20319.102911482179776803554769588042787874915-20210319,BDMAP_00065013
91180691-UCSF_JhCtPrKF_1.3.6.1.4.1.20319.35967919648887753113755829505564847889_1.3.6.1.4.1.20319.67379299462726092021844768843715974354-20190530,BDMAP_00065496
33823520-UCSF_cIITilTDTeO_1.3.6.1.4.1.20319.220400663069419898253434873859809690068_1.3.6.1.4.1.20319.321897354775613744020335797068103115981-20201116,BDMAP_00065766
79485734-UCSF_Q44hiuCEo7s_1.3.6.1.4.1.20319.292995914375949357727388190723178531075_1.3.6.1.4.1.20319.288249881675574584044052422378598876611-20200412,BDMAP_00067392
28641645-UCSF_8bhgKiJV_1.3.6.1.4.1.20319.212946887065544815556003713847385954755_1.3.6.1.4.1.20319.74630507229728370778559632230637641163-20191001,BDMAP_00080175
91180691-UCSF_Prediagnostic_3AuhA28X8WC_1.3.6.1.4.1.20319.247191579648561696836740209875600332408_1.3.6.1.4.1.20319.317686348348368688042717637709815798173-20210409,BDMAP_00085775
91180691-UCSF_Prediagnostic_3niaunWu6Wd_1.3.6.1.4.1.20319.126233930327542474416708117484895927370_1.3.6.1.4.1.20319.34585210447383040281513792632772197119-20200630,BDMAP_00085818
33823520-UCSF_Prediagnostic_3uAUUPX7i0G_1.3.6.1.4.1.20319.19516418796542079747437010870047212429_1.3.6.1.4.1.20319.171391677148773838819532939817162927085-20220922,BDMAP_00085825
28264293-UCSF_Prediagnostic_845RiTGz_1.3.6.1.4.1.20319.296113325467067982829409220463258008604_1.3.6.1.4.1.20319.328620900700257713479974498440750460935-20150401,BDMAP_00085851
28264293-UCSF_Prediagnostic_8Ab2ga6w_1.3.6.1.4.1.20319.1113965030787573376065168056362083350_1.3.6.1.4.1.20319.234689298036479941057593931376931170879-20150506,BDMAP_00085860
28641645-UCSF_Prediagnostic_8bhgKiJV_1.3.6.1.4.1.20319.212946887065544815556003713847385954755_1.3.6.1.4.1.20319.74630507229728370778559632230637641163-20191001,BDMAP_00085884
33823520-UCSF_Prediagnostic_8unT3OFV0T4_1.3.6.1.4.1.20319.24067557652339767791788445417558797977_1.3.6.1.4.1.20319.234907869662160519413529355759931811648-20220304,BDMAP_00085910
7691161-UCSF_Prediagnostic_CqpTNTk_1.3.6.1.4.1.20319.263917095903818904181950956304041142964_1.3.6.1.4.1.20319.31631826563204210088191921886655067098-20090812,BDMAP_00085939
3315674-UCSF_Prediagnostic_J4nTUr780d0_1.3.6.1.4.1.20319.116992352527779847978918624043947084800_1.3.6.1.4.1.20319.45944008039656046694202738187932199375-20230202,BDMAP_00085985
90584815-UCSF_Prediagnostic_JAIa3yfix5W_1.3.6.1.4.1.20319.320791275545012410550391429855506146005_1.3.6.1.4.1.20319.235815174755211354904586501772756262843-20220402,BDMAP_00085996
91180691-UCSF_Prediagnostic_JhCtPrKF_1.3.6.1.4.1.20319.35967919648887753113755829505564847889_1.3.6.1.4.1.20319.67379299462726092021844768843715974354-20190530,BDMAP_00086031
90584815-UCSF_Prediagnostic_JiAUby4XHKK_1.3.6.1.4.1.20319.313662049946848521066849758468006291003_1.3.6.1.4.1.20319.25054715205509162315546990867234597502-20231215,BDMAP_00086033
33823520-UCSF_Prediagnostic_Jnn9IcVi71O_1.3.6.1.4.1.20319.180347927492305902473331833090615920734_1.3.6.1.4.1.20319.110452091728509124616290790586469509561-20200813,BDMAP_00086048
25435049-UCSF_Prediagnostic_JuIeuOTX_1.3.6.1.4.1.20319.17221759236308286658223295859248079165_1.3.6.1.4.1.20319.269525544508183441460555691229905321633-20140722,BDMAP_00086054
62551385-UCSF_Prediagnostic_KcfZdo4_1.3.6.1.4.1.20319.207798567570310117299135859804744256538_1.3.6.1.4.1.20319.89133492903626204957128925995193398161-20060119,BDMAP_00086064
98109906-UCSF_Prediagnostic_NdugRTV_1.3.6.1.4.1.20319.249928767058665105349316063547194711169_1.3.6.1.4.1.20319.293548692739479969992085826721328048047-20090116,BDMAP_00086091
79485734-UCSF_Prediagnostic_Q44hiuCEo7s_1.3.6.1.4.1.20319.292995914375949357727388190723178531075_1.3.6.1.4.1.20319.288249881675574584044052422378598876611-20200412,BDMAP_00086122
91180691-UCSF_Prediagnostic_QMinMLAw_1.3.6.1.4.1.20319.55917342961345343191951532917161428368_1.3.6.1.4.1.20319.166316202337398625390324009131598851604-20191114,BDMAP_00086152
74043124-UCSF_Prediagnostic_QUy60qom_1.3.6.1.4.1.20319.26829187875444853619555108793861267582_1.3.6.1.4.1.20319.80335885041690782728162140609173289104-20190722,BDMAP_00086162
91180691-UCSF_Prediagnostic_Qheia0z4_1.3.6.1.4.1.20319.169523463349077413870772503412624085995_1.3.6.1.4.1.20319.188697387968696811711902745281757515756-20181206,BDMAP_00086168
62551385-UCSF_Prediagnostic_W8rYdei_1.3.6.1.4.1.20319.27775592970815354725424089778316739121_1.3.6.1.4.1.20319.189923769656012567237042864872693377383-20060119,BDMAP_00086210
33823520-UCSF_Prediagnostic_cIITilTDTeO_1.3.6.1.4.1.20319.220400663069419898253434873859809690068_1.3.6.1.4.1.20319.321897354775613744020335797068103115981-20201116,BDMAP_00086269
