Original ID,BDMAP ID
RS_GIST_01_A_main,BDMAP_00086776
RS_GIST_01_V_main,BDMAP_00086778
RS_GIST_02_A_main,BDMAP_00086779
RS_GIST_02_V_main,BDMAP_00086781
RS_GIST_03_A_main,BDMAP_00086782
RS_GIST_03_V_main,BDMAP_00086783
RS_GIST_04_A_main,BDMAP_00086784
RS_GIST_04_V_main,BDMAP_00086786
RS_GIST_05_A_main,BDMAP_00086787
RS_GIST_05_V_main,BDMAP_00086789
RS_GIST_06_A_main,BDMAP_00086790
RS_GIST_06_V_main,BDMAP_00086792
RS_GIST_07_A_main,BDMAP_00086793
RS_GIST_07_V_main,BDMAP_00086795
RS_GIST_08_A_main,BDMAP_00086796
RS_GIST_08_V_main,BDMAP_00086798
RS_GIST_09_A_main,BDMAP_00086799
RS_GIST_09_V_main,BDMAP_00086801
RS_GIST_100_A_main,BDMAP_00086802
RS_GIST_100_V_main,BDMAP_00086804
RS_GIST_103_A_main,BDMAP_00086807
RS_GIST_103_V_main,BDMAP_00086810
RS_GIST_105_A_main,BDMAP_00086812
RS_GIST_105_V_main,BDMAP_00086815
RS_GIST_106_A_main,BDMAP_00086816
RS_GIST_106_V_main,BDMAP_00086819
RS_GIST_107_V_main,BDMAP_00086821
RS_GIST_108_A_main,BDMAP_00086822
RS_GIST_108_V_main,BDMAP_00086825
RS_GIST_109_A_main,BDMAP_00086826
RS_GIST_109_V_main,BDMAP_00086829
RS_GIST_10_A_main,BDMAP_00086830
RS_GIST_10_V_main,BDMAP_00086832
RS_GIST_111_A_main,BDMAP_00086834
RS_GIST_111_V_main,BDMAP_00086837
RS_GIST_112_A_main,BDMAP_00086838
RS_GIST_112_V_main,BDMAP_00086840
RS_GIST_113_A_main,BDMAP_00086841
RS_GIST_113_V_main,BDMAP_00086844
RS_GIST_114_V_main,BDMAP_00086846
RS_GIST_116_A_main,BDMAP_00086848
RS_GIST_116_V_main,BDMAP_00086851
RS_GIST_117_A_main,BDMAP_00086852
RS_GIST_117_V_main,BDMAP_00086855
RS_GIST_118_A_main,BDMAP_00086856
RS_GIST_118_V_main,BDMAP_00086859
RS_GIST_11_A_main,BDMAP_00086861
RS_GIST_11_V_main,BDMAP_00086864
RS_GIST_121_A_main,BDMAP_00086866
RS_GIST_121_V_main,BDMAP_00086869
RS_GIST_122_A_main,BDMAP_00086870
RS_GIST_122_V_main,BDMAP_00086873
RS_GIST_123_A_main,BDMAP_00086874
RS_GIST_123_V_main,BDMAP_00086877
RS_GIST_125_A_main,BDMAP_00086879
RS_GIST_125_V_main,BDMAP_00086882
RS_GIST_126_A_main,BDMAP_00086883
RS_GIST_126_V_main,BDMAP_00086886
RS_GIST_127_A_main,BDMAP_00086887
RS_GIST_127_V_main,BDMAP_00086890
RS_GIST_128_V_main,BDMAP_00086892
RS_GIST_12_A_main,BDMAP_00086894
RS_GIST_12_V_main,BDMAP_00086896
RS_GIST_130_A_main,BDMAP_00086897
RS_GIST_130_V_main,BDMAP_00086900
RS_GIST_131_A_main,BDMAP_00086901
RS_GIST_131_V_main,BDMAP_00086904
RS_GIST_133_A_main,BDMAP_00086906
RS_GIST_133_V_main,BDMAP_00086909
RS_GIST_134_A_main,BDMAP_00086910
RS_GIST_134_V_main,BDMAP_00086913
RS_GIST_135_A_main,BDMAP_00086914
RS_GIST_135_V_main,BDMAP_00086917
RS_GIST_137_A_main,BDMAP_00086919
RS_GIST_137_V_main,BDMAP_00086922
RS_GIST_138_A_main,BDMAP_00086923
RS_GIST_138_V_main,BDMAP_00086925
RS_GIST_13_A_main,BDMAP_00086927
RS_GIST_13_V_main,BDMAP_00086929
RS_GIST_141_A_main,BDMAP_00086931
RS_GIST_141_V_main,BDMAP_00086934
RS_GIST_142_A_main,BDMAP_00086935
RS_GIST_142_V_main,BDMAP_00086938
RS_GIST_143_A_main,BDMAP_00086939
RS_GIST_143_V_main,BDMAP_00086942
RS_GIST_144_A_main,BDMAP_00086943
RS_GIST_144_V_main,BDMAP_00086946
RS_GIST_145_A_main,BDMAP_00086947
RS_GIST_145_V_main,BDMAP_00086949
RS_GIST_146_A_main,BDMAP_00086950
RS_GIST_146_V_main,BDMAP_00086953
RS_GIST_147_A_main,BDMAP_00086954
RS_GIST_147_V_main,BDMAP_00086957
RS_GIST_149_A_main,BDMAP_00086959
RS_GIST_149_V_main,BDMAP_00086962
RS_GIST_14_A_main,BDMAP_00086963
RS_GIST_14_V_main,BDMAP_00086966
RS_GIST_151_A_main,BDMAP_00086968
RS_GIST_151_V_main,BDMAP_00086971
RS_GIST_152_A_main,BDMAP_00086972
RS_GIST_152_V_main,BDMAP_00086975
RS_GIST_156_A_main,BDMAP_00086979
RS_GIST_156_V_main,BDMAP_00086982
RS_GIST_157_A_main,BDMAP_00086983
RS_GIST_157_V_main,BDMAP_00086986
RS_GIST_15_A_main,BDMAP_00086989
RS_GIST_15_V_main,BDMAP_00086991
RS_GIST_161_A_main,BDMAP_00086992
RS_GIST_161_V_main,BDMAP_00086994
RS_GIST_163_V_main,BDMAP_00086997
RS_GIST_164_A_main,BDMAP_00086998
RS_GIST_164_V_main,BDMAP_00087001
RS_GIST_166_A_main,BDMAP_00087003
RS_GIST_166_V_main,BDMAP_00087006
RS_GIST_167_A_main,BDMAP_00087007
RS_GIST_167_V_main,BDMAP_00087009
RS_GIST_168_A_main,BDMAP_00087010
RS_GIST_168_V_main,BDMAP_00087013
RS_GIST_16_A_main,BDMAP_00087015
RS_GIST_16_V_main,BDMAP_00087017
RS_GIST_171_A_main,BDMAP_00087019
RS_GIST_171_V_main,BDMAP_00087021
RS_GIST_173_V_main,BDMAP_00087024
RS_GIST_174_A_main,BDMAP_00087025
RS_GIST_174_V_main,BDMAP_00087028
RS_GIST_175_A_main,BDMAP_00087029
RS_GIST_175_V_main,BDMAP_00087032
RS_GIST_176_A_main,BDMAP_00087033
RS_GIST_176_V_main,BDMAP_00087035
RS_GIST_178_A_main,BDMAP_00087037
RS_GIST_178_V_main,BDMAP_00087040
RS_GIST_17_A_main,BDMAP_00087042
RS_GIST_17_V_main,BDMAP_00087044
RS_GIST_180_A_main,BDMAP_00087045
RS_GIST_180_V_main,BDMAP_00087048
RS_GIST_181_A_main,BDMAP_00087049
RS_GIST_181_V_main,BDMAP_00087052
RS_GIST_182_A_main,BDMAP_00087053
RS_GIST_182_V_main,BDMAP_00087056
RS_GIST_183_V_main,BDMAP_00087058
RS_GIST_185_A_main,BDMAP_00087060
RS_GIST_185_V_main,BDMAP_00087063
RS_GIST_186_A_main,BDMAP_00087064
RS_GIST_186_V_main,BDMAP_00087067
RS_GIST_187_A_main,BDMAP_00087068
RS_GIST_187_V_main,BDMAP_00087071
RS_GIST_188_A_main,BDMAP_00087072
RS_GIST_188_V_main,BDMAP_00087075
RS_GIST_189_A_main,BDMAP_00087076
RS_GIST_189_V_main,BDMAP_00087079
RS_GIST_18_A_main,BDMAP_00087080
RS_GIST_18_V_main,BDMAP_00087082
RS_GIST_190_A_main,BDMAP_00087083
RS_GIST_190_V_main,BDMAP_00087086
RS_GIST_191_A_main,BDMAP_00087087
RS_GIST_191_V_main,BDMAP_00087090
RS_GIST_192_A_main,BDMAP_00087091
RS_GIST_192_V_main,BDMAP_00087094
RS_GIST_193_A_main,BDMAP_00087095
RS_GIST_193_V_main,BDMAP_00087098
RS_GIST_194_A_main,BDMAP_00087099
RS_GIST_194_V_main,BDMAP_00087102
RS_GIST_195_A_main,BDMAP_00087103
RS_GIST_195_V_main,BDMAP_00087106
RS_GIST_196_A_main,BDMAP_00087107
RS_GIST_196_V_main,BDMAP_00087110
RS_GIST_197_A_main,BDMAP_00087111
RS_GIST_197_V_main,BDMAP_00087114
RS_GIST_198_A_main,BDMAP_00087115
RS_GIST_198_V_main,BDMAP_00087118
RS_GIST_199_A_main,BDMAP_00087119
RS_GIST_199_V_main,BDMAP_00087122
RS_GIST_19_A_main,BDMAP_00087123
RS_GIST_19_V_main,BDMAP_00087126
RS_GIST_200_V_main,BDMAP_00087128
RS_GIST_201_A_main,BDMAP_00087129
RS_GIST_201_V_main,BDMAP_00087132
RS_GIST_202_V_main,BDMAP_00087134
RS_GIST_203_A_main,BDMAP_00087135
RS_GIST_203_V_main,BDMAP_00087138
RS_GIST_204_A_main,BDMAP_00087139
RS_GIST_204_V_main,BDMAP_00087142
RS_GIST_205_A_main,BDMAP_00087143
RS_GIST_205_V_main,BDMAP_00087145
RS_GIST_206_A_main,BDMAP_00087146
RS_GIST_206_V_main,BDMAP_00087149
RS_GIST_207_A_main,BDMAP_00087150
RS_GIST_207_V_main,BDMAP_00087153
RS_GIST_208_A_main,BDMAP_00087154
RS_GIST_208_V_main,BDMAP_00087157
RS_GIST_20_A_main,BDMAP_00087159
RS_GIST_210_A_main,BDMAP_00087160
RS_GIST_210_V_main,BDMAP_00087163
RS_GIST_211_A_main,BDMAP_00087164
RS_GIST_211_V_main,BDMAP_00087167
RS_GIST_212_A_main,BDMAP_00087168
RS_GIST_212_V_main,BDMAP_00087170
