Original ID,BDMAP ID
RS_Serous_1,BDMAP_00088799
RS_Serous_10,BDMAP_00088800
RS_Serous_100,BDMAP_00088801
RS_Serous_101,BDMAP_00088802
RS_Serous_102,BDMAP_00088803
RS_Serous_103,BDMAP_00088804
RS_Serous_104,BDMAP_00088805
RS_Serous_105,BDMAP_00088806
RS_Serous_106,BDMAP_00088807
RS_Serous_107,BDMAP_00088808
RS_Serous_11,BDMAP_00088809
RS_Serous_12,BDMAP_00088810
RS_Serous_13,BDMAP_00088811
RS_Serous_14,BDMAP_00088812
RS_Serous_15,BDMAP_00088813
RS_Serous_16,BDMAP_00088814
RS_Serous_17,BDMAP_00088815
RS_Serous_18,BDMAP_00088816
RS_Serous_19,BDMAP_00088817
RS_Serous_2,BDMAP_00088818
RS_Serous_20,BDMAP_00088819
RS_Serous_21,BDMAP_00088820
RS_Serous_22,BDMAP_00088821
RS_Serous_23,BDMAP_00088822
RS_Serous_24,BDMAP_00088823
RS_Serous_25,BDMAP_00088824
RS_Serous_26,BDMAP_00088825
RS_Serous_27,BDMAP_00088826
RS_Serous_28,BDMAP_00088827
RS_Serous_29,BDMAP_00088828
RS_Serous_3,BDMAP_00088829
RS_Serous_30,BDMAP_00088830
RS_Serous_31,BDMAP_00088831
RS_Serous_32,BDMAP_00088832
RS_Serous_33,BDMAP_00088833
RS_Serous_34,BDMAP_00088834
RS_Serous_35,BDMAP_00088835
RS_Serous_36,BDMAP_00088836
RS_Serous_37,BDMAP_00088837
RS_Serous_38,BDMAP_00088838
RS_Serous_39,BDMAP_00088839
RS_Serous_4,BDMAP_00088840
RS_Serous_40,BDMAP_00088841
RS_Serous_41,BDMAP_00088842
RS_Serous_42,BDMAP_00088843
RS_Serous_43,BDMAP_00088844
RS_Serous_44,BDMAP_00088845
RS_Serous_45,BDMAP_00088846
RS_Serous_46,BDMAP_00088847
RS_Serous_47,BDMAP_00088848
RS_Serous_48,BDMAP_00088849
RS_Serous_49,BDMAP_00088850
RS_Serous_5,BDMAP_00088851
RS_Serous_50,BDMAP_00088852
RS_Serous_51,BDMAP_00088853
RS_Serous_52,BDMAP_00088854
RS_Serous_53,BDMAP_00088855
RS_Serous_54,BDMAP_00088856
RS_Serous_55,BDMAP_00088857
RS_Serous_56,BDMAP_00088858
RS_Serous_57,BDMAP_00088859
RS_Serous_58,BDMAP_00088860
RS_Serous_59,BDMAP_00088861
RS_Serous_6,BDMAP_00088862
RS_Serous_60,BDMAP_00088863
RS_Serous_61,BDMAP_00088864
RS_Serous_62,BDMAP_00088865
RS_Serous_63,BDMAP_00088866
RS_Serous_64,BDMAP_00088867
RS_Serous_65,BDMAP_00088868
RS_Serous_66,BDMAP_00088869
RS_Serous_67,BDMAP_00088870
RS_Serous_68,BDMAP_00088871
RS_Serous_69,BDMAP_00088872
RS_Serous_7,BDMAP_00088873
RS_Serous_70,BDMAP_00088874
RS_Serous_71,BDMAP_00088875
RS_Serous_72,BDMAP_00088876
RS_Serous_73,BDMAP_00088877
RS_Serous_74,BDMAP_00088878
RS_Serous_75,BDMAP_00088879
RS_Serous_76,BDMAP_00088880
RS_Serous_77,BDMAP_00088881
RS_Serous_78,BDMAP_00088882
RS_Serous_79,BDMAP_00088883
RS_Serous_8,BDMAP_00088884
RS_Serous_80,BDMAP_00088885
RS_Serous_81,BDMAP_00088886
RS_Serous_82,BDMAP_00088887
RS_Serous_83,BDMAP_00088888
RS_Serous_84,BDMAP_00088889
RS_Serous_85,BDMAP_00088890
RS_Serous_86,BDMAP_00088891
RS_Serous_87,BDMAP_00088892
RS_Serous_88,BDMAP_00088893
RS_Serous_89,BDMAP_00088894
RS_Serous_9,BDMAP_00088895
RS_Serous_90,BDMAP_00088896
RS_Serous_91,BDMAP_00088897
RS_Serous_92,BDMAP_00088898
RS_Serous_93,BDMAP_00088899
RS_Serous_94,BDMAP_00088900
RS_Serous_95,BDMAP_00088901
RS_Serous_96,BDMAP_00088902
RS_Serous_97,BDMAP_00088903
RS_Serous_98,BDMAP_00088904
RS_Serous_99,BDMAP_00088905
