Original ID,BDMAP ID
92615492-UCSF_268prediag_zFmBaU5_1.3.6.1.4.1.20319.289610301145202707063605327036426872040_1.3.6.1.4.1.20319.210898601767043166324157330790797467384-20070503,BDMAP_00108707
71013673-UCSF_268prediag_JnkrxEMI_1.3.6.1.4.1.20319.162616776634480119954291724897713372438_1.3.6.1.4.1.20319.102491319960275684511276886168521768902-20141205,BDMAP_00108629
70419872-UCSF_268prediag_0wImekX_1.3.6.1.4.1.20319.179172274760063227253328533404215195411_1.3.6.1.4.1.20319.122590094637094453920884955828434774469-20090414,BDMAP_00108572
3821972-UCSF_268prediag_K3qWPWs_1.3.6.1.4.1.20319.155012642241193632241400722733946720079_1.3.6.1.4.1.20319.270690248361279602783555678700029299409-20060209,BDMAP_00108633
62166527-UCSF_WamOalr_1.3.6.1.4.1.20319.26007308951353875534261271507095527247_1.3.6.1.4.1.20319.2468805960775645703986786247533206628-20060508,BDMAP_00051125
95554664-UCSF_268prediag_t2VhKgb_1.3.6.1.4.1.20319.337123196359367072514560193410431545354_1.3.6.1.4.1.20319.26356280145079088372718043323191407743-20071220,BDMAP_00108702
95474879-UCSF_268prediag_JnEep6PV_1.3.6.1.4.1.20319.287136572986326471611284300993567878777_1.3.6.1.4.1.20319.11883305056750579024184210979925779970-20150606,BDMAP_00108627
78344637-UCSF_khfQ2quI_1.3.6.1.4.1.20319.170287902689891990139474725660212380532_1.3.6.1.4.1.20319.236694008208769283508234366533976566703-20190116,BDMAP_00055961
99091689-UCSF_268prediag_VPmT75W_1.3.6.1.4.1.20319.283999051919359698124339113228561530279_1.3.6.1.4.1.20319.50236521484503265337557634124519153337-20140221,BDMAP_00108660
92393998-UCSF_268prediag_QIuhIYi6Lu8_1.3.6.1.4.1.20319.1548292169189819019236758415784215421_1.3.6.1.4.1.20319.201366954449005476269000854779374288552-20201009,BDMAP_00108653
65087777-UCSF_268prediag_3AAUTUkBNa0_1.3.6.1.4.1.20319.312744105763699082732933665073486482789_1.3.6.1.4.1.20319.328501115248183166869925214796426406269-20220706,BDMAP_00108581
72874827-UCSF_chD2fE0g_1.3.6.1.4.1.20319.25487011433112034045845976888704891894_1.3.6.1.4.1.20319.174050134982890456450495207065681240641-20190605,BDMAP_00039615
66908628-UCSF_268prediag_cuwlGcgi_1.3.6.1.4.1.20319.153233545321695921320694800139604609932_1.3.6.1.4.1.20319.114514640190776733524167134901709668095-20151102,BDMAP_00108679
55444155-UCSF_268prediag_J5i0F3h2_1.3.6.1.4.1.20319.229614171848418637864823006824938083777_1.3.6.1.4.1.20319.232627938313863100735676704560412641938-20180919,BDMAP_00108624
33490683-UCSF_268prediag_DuaKB8T_1.3.6.1.4.1.20319.240294355299240866236345555484912406660_1.3.6.1.4.1.20319.77924352643822297150628047985516390489-20130919,BDMAP_00108613
96099226-UCSF_268prediag_kJQXaHj0_1.3.6.1.4.1.20319.73427145923706629689196901411509385694_1.3.6.1.4.1.20319.17149695076961785173757543571973410108-20160914,BDMAP_00108684
